Text,Label
Ee kilavanu vere oru chorappum ille?,Negative
Pala bgm um ketta pole thonnunundelum kidu feel,Mixed_feelings
ഡയലോഗ് ഡെലിവറിയിൽ ലാലേട്ടൻ നന്നായി സംസാരിച്ചു തുടങ്ങിയത് ഇവിടം മുതലാണ്.അതോ പൊറന്ന നാടിന്റെ മൊസറ് കാക്കണ. എന്നാ അതിനുള്ള മനസ്സുണ്ടെങ്കി കയ്യിൽ കിട്ടണ ആയുധമെടുത്ത് മാറ് നിവർത്തി വെച്ച് പോരിന് വിളിക്ക് .ഇങ്ങളെ അലർച്ച കേട്ട് സൈതാന്മാര് പറങ്കികള് വെറക്കണം. ഇബ്‌ലീസുകൾടെ ചീറുന്ന വെടിയുണ്ടകൾക്ക് ഉന്നം തെറ്റും. ഓര്ടെ പടകപ്പലുകൾ കര കാണാതെ കത്തിക്കരിയും . ദിശ അറിയാതെ പായും പറങ്കിപ്പട്ടാളം.  ഇത് മാത്രമാണ് ഏട്ടൻ നന്നായി പറഞ്ഞത്.,Mixed_feelings
ഹോഹോഹോ എന്താ ഇത്  മാമാങ്കം തന്നെ,unknown_state
Mammookka  fans hit like,not-malayalam
Yedaaa Mamooty mayirae....'Lucifer' Mass'u ninaku orukilum kittaadhu thendi..,Negative
"ഒരു വല്ലാത്ത ജാതി പടം  മധു സി നാരായണന്റെ അസാധ്യ ഡയറക്ഷൻ  , ശ്യാം പുഷ്കരന്റെ റിയലിസ്റ്റിക് സ്ക്രിപ്റ്റ് , സുഷിൻ ശ്യാമിന്റെ മനോഹരമായ മ്യൂസിക് , അഭിനയിക്കാൻ പറഞ്ഞാൽ ജീവിച്ചു കാട്ടി തരുന്ന ഷെയിൻ നിഗം , സൗബിൻ ,  ഫഹദ്  എന്നിവരുടെ കരിയർ ബെസ്റ്റ്  , മൊത്തത്തിൽ പറഞ്ഞാൽ പ്രേക്ഷകരുടെ മനം നിറച്ചൊരു പടം",Positive
Trailer kandittu film pottum 100 %.,Negative
സൂപ്പർബ് ആൻഡ് എസ്‌സിലെന്റ് സോങ് പിച്ചറൈസേഷൻ,not-malayalam
വെല്ലോ ഈര്ക്കില് കുത്തി വെച്ചോ അതാകുമ്പോ അത് കിട്ടുന്നത് വരെ മുക്കിലെ തുള അടയില്ല ,unknown_state
എന്നാലും എന്റെ മൂക്കുത്തി.. നീ കാരണം ... ഷോ......,unknown_state
Iyalde cinema kandu kandu enakku vayasaayi,unknown_state
Trailer video പോലും പുറത്ത് വരുന്നതിനു മുന്നേ dislike program ആരംഭിച്ച മക്കൾക്കിരിക്കട്ടെ ഒരു നടുവിരൽ നമസ്കാരം!!!,Negative
ഇത് വരെ ഒരു പ്രതീക്ഷയുമില്ലായിരുന്നു but adaar trailer  കാണാടാ swag suraj-prithvi combo,Positive
website :-  :-  :-  channel :-,unknown_state
Ee song kure times kelkkumbol valya kuzhapallya ....aadyam kettapol ishtapettillayirunnu..,Mixed_feelings
"ഇങ്ങനെയാണ് trailer ഉണ്ടാക്കേണ്ടത്, ഇത് കാണുമ്പോൾ പടം കാണാൻ തോന്നും. എന്തായാലും പടം കണ്ടു. തകർത്തു. BGM , interval",Positive
malayala cinima ellam hollywood level ayo oh my god,Positive
Oru Anya Basha  tharathekoodi role kodukkamayirunnu,Negative
"ലെ ഉണ്ണി മുകുന്ദന്‍ :മൂക്കുത്തി കാണാതെ എല്ലാരും വിഷമിച്ചിരിക്കുബോള്‍, നീ കിടന്നു ഡാൻസ് കളിക്കുന്നോ",unknown_state
ജോജു  ഏട്ടൻ & പിന്നെ നുമ്മടെ ചെമ്പൻ വിനോദ്  ponne adaar compo  ഇത് പൊരിക്കും mone,Positive
Hindukkalkku mahiravanan Islamil avane ibilis ennu vilikkum.Christianinkalkkidayil avanu oru nereyulla.LUCIFER!!!,unknown_state
@1:26 voice over aaraanu ariyuo? Vivek Oberoi kku dub cheythirikkunna voice??,unknown_state
ഇതിൽ നിവിന്റെ അഭിനയം മാത്രം പുകഴ്ത്തയിരിക്കുന്നു....അതിന്റർ direction ആണ് നിവിന്റെ ഈ കഴിവ് പുറത്തെടുക്കാൻ സഹായിച്ചത്....Hats off to director Geethu,Positive
1:56 Ee seen kand romancham vannavar  adichek,Positive
Kalanju poya mookkuthi kandupidich thirich elppikkunnath aakum climaxx,unknown_state
Ithu aanu trailer alathe koore cut seens kanikkal ala,Positive
നിവിൻ അച്ചായന് ഇക്കാടെ അനിയൻമാരുടെ പിറന്നാൾ ആശംസകൾ,Positive
Katta waiting A10 polikkum ennullavar like,unknown_state
Appo nammakk box office or pooshang pooshiyaala,Positive
Njan satyathil lalettan fana But e Trailer Oru rekshayilla Vera level pwoli,Positive
എത്രവട്ടം ആണ് ഇത് കാണാനായി വരുന്നത് ഞാൻ ... ikka uyir..,Positive
മൂക്കുത്തി ഉള്ളവർ  അത് ഇല്ലാത്തവർക്ക്  കൊടുക്കുക,unknown_state
V A sree kumar is indian film joker in malayalam industry fool poda sree kumari myre poyi chavada vatta,Negative
Masss katta waiting Ikka rajuettan fans,Positive
ഹായ് ഗയ്സ്  പുതിയ പുതിയ ടെക്നിക് പാചകം മുഖസൗന്ദര്യം ഇവയെ കുറിച്ച് അറിയാൻ വേണ്ടി എൻറെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യൂ,unknown_state
"വളരെ നല്ല അർത്ഥമുള്ള പാട്ട്, എനിക്ക് വളരെ അധികം ഇഷ്ടപ്പെട്ടു.  Deep !. ഒന്നും പറയാനില്ല,  തദാസ്തു.",Positive
Nivin pauliku pattiya role allaaa.... Kanditu oru avg pragadanam,Mixed_feelings
padam kand kayinn trailer kaanan vannavar adi like..,unknown_state
Prithviraj is promoting devil ? illuminati Prithviraj?,unknown_state
LALETTAAA MUTHEE POLICHU,Positive
എഡിറ്ററിന്   പൈസ കൊടുത്തില്ലെടെ....ആകെ ഒരു വല്ലായ്മ...,Negative
starting thanne oru rakshayum illaa super,Positive
Trailor kand 8 nilayil pottum enn thonunnu mumbathe pole tholvigal vaari kootan thudangunnu,Negative
Lucifernne EzHuayallathu varakilla nnu urapaa pakshe padam pulimuragan level hittaa athu suraa,Mixed_feelings
Trailer kandappo oru karym manasilayi eni mammooka fans luciferine velluvilikkilla,Negative
MAMUKKA ...MAMUKKA.... MAMUKKANE MATRAM KANDILLA !!!!,unknown_state
Ee onam ini arum nokkandaa ettan parayan paranju,Positive
ദാസേട്ടന്റെ ശബ്ദം.... ഇനിയെങ്കിലും മറ്റ്‌ ഗായകരെ വച്ച് ദാസേട്ടനെ താരതമ്യം ചെയ്യരുത്.,Positive
#27 poster Kanda shesham vannavar...... Undoo..?,unknown_state
Sunny leon undo enna poyi kananam,Positive
Pirates of Caribbean njammalum kandkknun parayan paranju!,unknown_state
ഒറ്റ പേര് ...Vidyasagar Musical... കട്ട waiting for Vidyasagar magic,Positive
വീണ്ടും തന്റെ ശബ്ദം കൊണ്ട് ഡബ്ബിങ് മികച്ചതാക്കി  വിനീതേട്ടൻ,Positive
2M views and 200k likes loading,not-malayalam
Lucifer vere level anu makkale vegam poi kanubroos...,Positive
Asif aliye kaanathe poyadh njan mathrm anno???,unknown_state
Malayala cinema kku kitta Oru ninthiyaanu mangu vaariya kannada film industry yill maathram allle lady super star ollu ennu karuthunavarukku Oru kidilan marupadiyaanu ee trailer,Positive
Waiting  from  die hard rajuvetan fan..,not-malayalam
NJANUM ENTTE KALI KARUM VERUM STRONG ELA TRIPPIL STRONG.     IKKA FANS LIKE ADIK 2..3STRONG IKKA,unknown_state
നസ്രാണികൾ മാത്രമല്ല വെള്ളിയാഴ്ച ജുമാ കഴിഞ്ഞു നമ്മക്കും പോത്തു ഇറച്ചിയാ ഇട്ടിച്ചാ,unknown_state
"കുഞ്ഞികൂനനായും, ചാന്തുപൊട്ടായും, കല്യാണ രാമനായും, സൗണ്ട് തോമയായും, ബാലൻ വക്കീലായും വേഷ വൈവിധ്യങ്ങളിലൂടെ നമ്മെ വിസ്മയിപ്പിച്ച ജനപ്രിയ നായകന്റെ മറ്റൊരു പ്രകടനത്തിന് കൂടി സാക്ഷിയാകാൻ ഒരു ക്രിസ്തുമസ് കാലം വരവായ് #MySanta #official_trailer",Positive
Pokiri Raja nte athra odulaa ee chithram eniku thonunnu....,Negative
ഇത് ഏതാ സിൽമ ....ജോർ ബാർ  ആയിക്കണല്ലോ ..,unknown_state
കണ്ടിട്ടും കണ്ടിട്ടും മതിയാവാതെ വീണ്ടും വീണ്ടും വന്ന് കാണുന്നവരുണ്ടോ എന്നേ പോലെ,Positive
മമ്മൂക്കയുടെ കാണാൻ ആഗ്രഹിയ്ക്ക്കാത്ത റോൾ ആണ് ഇത് venddayirunnu inghnee കാണുന്നത് എനിക്ക് ഇഷ്ടം അല്ല,Negative
My favorite actor DQ aan athukazhinj enikk ettavum ishtam nivine aanee padam first day first show poyirikkum,Positive
ഈ ട്രോളന്മാർക്ക് ട്രോളൻ എന്തെങ്കിലും കുറവ് വേണ്ടേ ഈ ലാലേട്ടൻറെ മാർഗ്ഗംകളിയിൽ.....? അതു പോലുമില്ല ഇല്ല.... ലാലേട്ടൻ ഡാൻസ് പൊളിച്ചു,Positive
Njn epo 100 vattam kandu ningalo?,Positive
മലയാള സിനിമയ്ക്കു വേണ്ടത് ഒരുപിടി നല്ല സംവിധായകരെയാണ്..അവരിൽ നിന്നും ലഭിക്കും നല്ല നടീ നടന്മാരെ.. All the best team moothon,Positive
ഈ song നെ ആണ് വേറെ കൂതറ song വെച്ചിട്ട് dgrd ചെയ്തത് ഒരു ലോഡ് പുച്ഛം മാത്രം,Negative
Ndhu BGM AAA idhu... ninghalkku enganne ee teaser ishtapettu...... BGM sucks,Negative
Kgf kaanada,unknown_state
Nammade laletttante LUCIFER anu athukum mele  LALETTAN FANS LIKE HERE,Positive
Poli trailerrr  Padam kanaan mood canhu,Positive
ആരും കാണാ... ഹൃദയതാരമതിൽ ഉരുകി നാമൊന്നാരും കേൾക്കാ പ്രണയജാലകഥ പലവുരു പറയുമോ...  ആളെ കൊല്ലുന്ന വരികൾ...,Positive
padam vere leval kandu  ada oru figth,Positive
0:24 Maamangam..ormavaruunnu ...aaa intro & dance.....Ponne..0:40 rajni fans kaananda..,unknown_state
സമയം ഇനിയും ഉണ്ട്. ഒന്ന് മാറ്റി ചിന്തിക്കൂ  ഈ സംഭാഷണശൈലി ഒഴിവാക്കൂ റീ ഡബ്ബ്  ചെയ്യൂ,Mixed_feelings
ഈ സോങ് തിയേറ്ററിൽ ഉണ്ടാക്കിയ ഓളം ചെറുതൊന്നുമല്ല,Positive
Katta Murali gopi fanzz adikada like,unknown_state
എല്ലാവരും അങ്ങോട്ടും ഇങ്ങോട്ടും നോക്കി ചിരിക്കുവാണ് സോങ് ഫുൾ..  കംപ്ലീറ്റ് പോസിറ്റീവ്.. ,Positive
"അസൽ തള്ളിപൊളി പാട്ട് ഇതിലെ സോങ് ഇങ്ങനെ ആവും ഒരിക്കലും പ്രതീക്ഷിച്ചില്ല മമ്മുക്കയുടെ ചരിത്രസിനിമകൾ യാ  vadakkan veeragatha, pahashi Raja എന്ന സിനിമകളിലെ പാട്ടുകൾ കാണുബോൾ,,,,,,,,, സിനിമ ഹിറ്റ് ആവട്ടെ",Negative
pinne ee japaane kond oonum parayanda ........ sirich sirich chathu,Positive
Cinemayile ollu eee oorru..angh polylott poi nokkatt..,unknown_state
ഇക്ക ഫാൻസിന് പൂന്ത് വിളയാടാനുള്ള നൂൽ   like,unknown_state
Like ethra aayanne idakke idakke vannu nokkunathe njan mathramano,unknown_state
Ini theatril poy climax koodi kanda mathi bakki ellam aayi,Negative
മൂക്കുത്തിയുടെ പകരം ഷഡ്ഢി എങ്ങാനും കാണാണ്ട് പോയാലുള്ള അവസ്ഥ,unknown_state
മോഹൻലാൽ ഫാനൊന്നുമല്ല. But Trailer soooper.  രാജുവേട്ടന്റെ first padam hit aavatte katta waiting,Positive
History  of Mamangam in Malayalam        പഴയ  വിവരണം,unknown_state
Alla chettanmare Mammootty mathramano abhinayichathu Unni patti aarum parayunnille,unknown_state
State award..Ath Surajeettan kondu poyirikkum..,Positive
Raja tittle ulla mamootty cinemakalellam super aanu 100%,Positive
എന്തോന്ന് ഇതൊക്കെ നശിപ്പിക്കല്ലേ ഇമ്മാതിരി പാട്ടുകൾ ഇട്ട് che നശിപ്പിച്ചു,Negative
Padam innale kandu Melvin um ravi sir um kikiduu,Positive
shenta ponnoo oru reksha illalla kandu erunnu poonu trailer,Positive
"ഇതൊക്കെ ആണ് ധൈര്യം പടം വിജയിക്കാണേൽ വലിയ താരങ്ങൾ വേണ്ടാന്നും, ബഡ്ജറ്റ് ഫിലംസ് താരങ്ങളേക്കാൽ ചേരുന്നത് യൂത്തൻ മാർക്കാന്നും",Positive
"ജോഷി ചതിച്ചില്ലാശാനേ,  എജ്‌ജാതി തിരിച്ചുവരവാണ് ഇതെന്റെ പൊന്നോ",Positive
Laletante padam aaayathukondalla,Positive
Ith kidukkum enn urappullavar ivde like,unknown_state
ആദ്യം കേൾക്കുമ്പോൾ ചളി ആയി തോന്നി പിന്നെ കേട്ടപ്പോൾ കിടു ആണ് guys ശ്രേയ ഘോഷാൽ കിടു sound,Positive
Trailer cut ഒറ്റപേര് editor Donmax വേറെ ലെവൽ,Positive
Ejjathi MASS  Romanjam  mammookka,Positive
Shreya ghoshal fans like here   ശ്രേയാജി കിടുക്കി,Positive
Next Odiyan akuo en oru doubt ,Mixed_feelings
Ellaaa divasavum kaaannunnavarund avar like ady,unknown_state
E onathin junior actors onum vanit kariyam illa itu namude senior laleten thane kodu pokum. Ol laleten fans ivde vanit like adich pwolichu poyikolu,Positive
ഓ വല്ല്യ സംഭവം ഒന്നും അല്ല,Negative
Lalettaa!!! Raju chettai. .. such a promising trailer!!!  RONJAAAMAM!!!!,Positive
sidique :- എല്ലാം ഇടവകയിലും കാണും ഇതുപോലൊരു സാധനം  ഇല്ല ഇക്ക മോളിവുഡിൽ ഇതുപോലൊരു ഒരു സാധനം 1 മാത്രമേ ഉള്ളു  #KING,unknown_state
Ikka fans,unknown_state
Hope all unlike hits from ikka fans,not-malayalam
Ufffff .... katta katta waiting ...   Goosebumps,Positive
Thott thott ninnu .... mutti mutti ninn... katteduthavanvanaraano....,unknown_state
Ennalum ithrem kashttappettu dislike adikkunnadhu enthinanavo,Negative
Vijay fans like here... vijay fans aroke und ivda..,unknown_state
ഈ പാട്ടിനൊക്കെ Dislike അടിക്കാനുള്ള കാരണം അറിയണമായിരുന്നു,Negative
Inganathe oru padathin vendi aayirunnu kaathiripp...avanteyokke.. friendshipum..romanceum...chaliyum..masalayum.. kand maduth,Positive
Ithuvare kanatha nivine kandenn thonunnavar undo,Positive
ദിലീപേട്ടൻ fans ഇവിടെ like അടിച്ചു പൊട്ടിക്ക്,unknown_state
Ippozhe 6.1k like appo teaser irangiyaalo,Positive
ഈ ഡ്രൈവിങ്‌ലൈസൻസ് ഒരു ഒന്നൊന്നര ഹെവി ലൈസൻസ് ആവട്ടെ എന്ന് പ്രത്യാശിക്കുന്നു..,Positive
Adutha block busternulla purapadaa....  IKAAA UYIR,Positive
Erian ariyunnavante kayile daivam vadi kodukku hatts of rajuvettan istam,Positive
ദാസേട്ടന്റെ കാത്തിരുന്ന പാട്ട് ...... മമ്മുക്ക പൊളിച്ചു ..... കളിയാക്കുന്നവർക്ക് ചരിത്രമെന്തെന്നോ സിനിമ എങ്ങനെയൊക്കെ ആകണമെന്നോ അറിവില്ല അവർ വാ കഴയ്ക്കുന്നിടം വരെ കളിയാക്കട്ടെ .......,Positive
ആണത്തം കാണിച്ചിട്ടെന്നേനു പൊറിഞ്ചു തൃശ്ശൂരുകാർക്കു കാട്ടാളൻ പൊറിഞ്ചു ആയത് .. അതി ഇനിയും കാണണങ്ങി വരിനെടാ ചുള്ളന്മാരെ .. പക്ഷെ തിരിച്ചു പോവുമ്പോ എനിക്ക് മാത്രമേ ആണത്തം എന്ന സാമാനം ഉണ്ടാവൂ ..  പൊറിഞ്ചു ഇഷ്ടം,Positive
ഇതൊക്കെ സ്കൂൾ പിള്ളാരോട് പോയി പറ അതിന് ശേഷമുള്ള ഫൈറ്റ് മിന്നിച്ചു,Positive
#Lucifer Cinema Kandittu Vannavar Arokkeyundu...Nice Movie  Claimax Vere Level,Positive
#1 on trending 1million views ikka  nov 21  #mammukka #prachitehlan #unnimukundan  #anusithara #achuthan #Siddique #sudev,not-malayalam
ഇഷ്ട്ടപെട്ടു... നല്ല feel good പടം ആകട്ടെ,Positive
Raja Annum Ennum Raja Thanne,Positive
എന്റമ്മേടെ ജിമിക്കി കമ്മൽ എന്റപ്പൻ കട്ടോണ്ടു പോയേ  ഇപ്പോൾ ദേ... മൂക്കുത്തി കണ്ടില്ല... നാട്ടിൽ ഫുൾ മോഷണം ആണല്ലോ... ..,unknown_state
ഇട്ടി മാണി ആരേലും കണ്ടോ?? നല്ലതാ എങ്കില്‍ LIKE അടി..,unknown_state
H നല്ല ഗ്രാഫിക്‌സ് പക്ഷെ മോഹൻലാൽ തീട്ടം ഡയലോഗ് പ്രസന്റഷൻ ആയി പോയി...,Mixed_feelings
Ichyaaaa polich nanum indu ee moviel kalki ,Positive
Padam kandu kollaam pakshe chila idangalil lag und ennu eniku thoni,Mixed_feelings
Mukuthi kanathayapool step itt dance kalichu snthoshikuna teams nne  athyayita kanune  ...pengale aa ..samayath onn kuninj thapiknokiyapore...,unknown_state
Unda ennu peru ketapole kaliyakiyanmarodu onne parayanullu...ee padam pwolikum,Positive
മികച്ച പാട്ട്.. 2019 ലെ മികച്ച പാട്ടുകൾ ഞാൻ ചെയ്തിട്ടുണ്ട്..എല്ലാവരും ഒന്ന് കണ്ട് nokkanam,unknown_state
Moothon Trailer കണ്ട് കഴിഞ്ഞെങ്കിൽ നിവിന്റെ ഈ മാഷപ്പ് കൂടി ഒന്ന് കണ്ടു നോക്ക്,unknown_state
Trailer waiting katta waiting like adi......... Mammookka fans hit like,unknown_state
ഞങ്ങടെ ഈ ചെറിയ ചാനൽ ഒന്നു സപ്പോർട് ചെയ്യാമോ സുഹൃത്തുക്കളെ..,unknown_state
കൊള്ളില്ല എന്ന അഭിപ്രായം കേട്ടു double mind ആയാണ് പോയത്....നല്ല ഫിലിം ആണ്...ഫാമിലിക്കും ഇഷ്ടപ്പെട്ടു...degrading ഒരു മനോരോഗം ആണെന്ന് മനസ്സിലായി,Positive
Nalla set movie,Positive
Sunny chechi ullath kond cinema jayikum,Positive
Double roll undo...   ennoru thonnal,unknown_state
എന്തോന്ന് വർത്തമാനം ആണോടാ കോയ ഇത് കിളിച്ചുണ്ടൻ മാമ്പഴമോ,Negative
Ithu theateril 100 divasam kaanum enu urappu ullavar like adikku makkale,unknown_state
Trailer kandu kazhinjappol Thrissur pooram kazhinja feel motham jagapoga,unknown_state
Oru raksha ellade super padam  ..... njan kandu..... ! Onnu kudi kkananam,Positive
Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...,Negative
രണ്ടു ദിവസം മുന്നേ പ്രീമിയർ started  ഇനിയും ആ ലൂസിഫർ റെക്കോർഡ് പൊട്ടിക്കാൻ സാധിച്ചില്ലേൽ വേറെ വെല്ലോം പണിക് പോകുന്നത് ആണ് നല്ലത്,Negative
Hindi movie Newton inte vere version aano .,Mixed_feelings
മ വനേ  കൊല  ഘാണ്ട് ലിർക്ക്  കൊല്ലാമെ  വിടമാട്ടേ      കിടുക്കം   ഹെവി   ഐറ്റം,Positive
Prithwi raj  00:57    01:01   2:19,unknown_state
Pettayile dialogue aanenn thonnaathavar like adikk mavane kollaame vidamaatte,unknown_state
മലയാളി ആയ ഞാൻ മലയാളം സിനിമയുടെ ട്രയ്ലർ സബട്ടയിട്ടിൽ വെച്ചു കാണേണ്ട വന്നല്ലോ എന്റെ ജീ!  ജീ ജീ ജീ...ജീ ജീ ജീ,unknown_state
Ithil love reaction button indaarrnneeel njekkittt pottikkaaarrnnn,Positive
മലപ്പുറം ഭാഷ ശരിയാകുന്നില്ല.  കിളിച്ചുണ്ടന്‍മാമ്പഴത്തിന്‍റെ   അതേ ശൈലി.,Negative
അടിപൊളി പാട്ട് . കെ ജെ യേശുദാസ് voice .,Positive
എന്നെ ആര് സപ്പോർട്ട് ചെയ്തോ അവനെ ഞാൻ സപ്പോർട്ട് ചെയ്യും,unknown_state
marana mass Lalettan  From Tamilnadu,Positive
അച്ചായൻ ഫാൻസ്‌ ഇച്ചായൻ ഫാൻസ്‌ ഒന്നും അല്ല ഡയറക്ടർ മൂവി ആണ് തകർത്തിട്ട് ഉണ്ട് ഗീതു മോഹൻ ദാസ്,Positive
കൊല ഗാൺട്ലേ ഇറുക്ക്       കൊല്ലാമ വിടമാട്ടേ,not-malayalam
Super trailer cinema kandale  bakkie parayan kaziykka llu,Positive
Kujaali Marakaar eghanaa shaheedhayad enn arrkenkhilum ariyoooooo,unknown_state
Vineeth-ine ini ella cinemayilum villainmarude dubbing voice aakkumo?? Durantham thanne cinemakkare...,unknown_state
The face of indiaaikkkkkkkaaaaaa luv uuuuuu,not-malayalam
9.6k dislikes from Antony perumbavor ( undaya.......),unknown_state
"0:56 മച്ചാൻ പോളിയ, ബുദ്ധിയാണ് ഇവന്റെ മെയ്ൻ",Positive
എന്റമ്മോ ഇജ്ജാതി ലുക്ക് ആ sound modulation 68 ആണത്രേ ഇക്കയ്ക്ക് പകരം ഇക്ക മാത്രം ഞാൻ കണ്ണ് വെയ്ക്കാതിരിക്കാൻ maximum ശ്രമിക്കാം എന്നെ പറയാൻ പറ്റു... Love u മമ്മൂക്കാ  2020 ലേ ആദ്യ വെടിക്കെട്ട്,Positive
First show ente koode arokke varum,unknown_state
Aaah kuttide mookuthi aarelum onu kodukko,unknown_state
Ith Pwolikkum Enn Urappullavar Like,unknown_state
Hindukallku Ivn Ravanan Muslingalkku Ivan Ibleees Christhianikallkidayil ivn Otta Perry ollu #LUCIFER,unknown_state
Woow woww wow,not-malayalam
സലിം കുമാർ ആകെ ഒരു second മാത്രേ trailer ൽ ഉള്ളൂ... But....,Positive
Ellavarum marakkuna oraal... Murali Gopy. .. ... Kadhayum thirakadhayumillathe enth padam..,Mixed_feelings
"സംഗീതം നന്നായില്ല, ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് പിന്നെയും മികച്ചു നിക്കുന്നുണ്ട്.. നിലവാരമില്ലാത്ത വരികളും",Negative
Pettannu ido.... eniku poyitu status idaan ollatha,unknown_state
hai brozzzzzz എന്റെ ചാനൽ ഒന്ന് നോക്കുവോ   ട്രാവൽ ആൻഡ് വെഹിക്കിൾ  റിലേറ്റഡ്  കാര്യങ്ങൾ അറിയാൻ  സപ്പോർട്ട് ചെയ്യൂ,unknown_state
Idivattu sugunan avedaaa Suraj Undo vyshak sir,unknown_state
Sunny chechi fans evide like adichu power kaniku,unknown_state
Ee trailerine kuttam parayunnavar drishyam trailer kudi kand nokkanam.,unknown_state
Kuttan pillayude sivarathri ormavannar LIKE Adi,unknown_state
സെൻസർ rprt കിട്ടി പടം വെറും കൂറ പടം പൊട്ടും,Negative
100 കോടി ക്ലബ്ബിൽ എത്തുമെന്ന് ഉറപ്പുള്ള കട്ട ഇക്ക ഫാൻസ്‌ ഉണ്ടോ...   എങ്കിൽ കൊടുക്ക് ഇക്കക്കൊരു like...,unknown_state
വളരെ അച്ചടക്കത്തോടെ ചെയ്ത ഒരു ട്രാൻസ് ജൻഡർ വേഷം.... ഈ സിനിമയിലേ മമ്മൂക്കയുടെ ഏറ്റവും വിത്യസ്തമായ അഭിനയം......  അല്ലേലും ഇതൊക്കെ ആരോട് പറയാൻ....ചില ആളുകൾക്ക് ആകെ അറിയുന്നത് മീശ പിരിക്കാനും മുണ്ടുപറിച്ചു അടിക്കാനുമല്ലേ....,Positive
mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone,Positive
ഇൗ generation le പിള്ളാർക്ക് ജോഷി sir ne ariyyo?,unknown_state
Lalletan fans like adikku . Fans power kaaniku,unknown_state
Trailer kollam.... But Oru Telugu padam pole irikanu... Enthayalum oru action packed mass padam aayirikum,Mixed_feelings
ന്ത്‌ ഊ... പാട്ടാഡോ ഇത്...ആമവാദം മമ്മുവിന്റെ പടമല്ലേ..ഇത്ര നിലവാരം പ്രതീക്ഷിച്ച മതി,Negative
ഇപ്പോൾ സിനിമയിൽ  മൊത്തം  സ്കൂൾ  പിള്ളേരുടെ  പ്രേമം premam ആണ്  കാണിക്കുന്നേ.. അതിനതിനു .. പിള്ളേര്  നശിക്കുവാ.. പ്രത്യേകിച്ചും  പെൺകുട്ടികൾ,Negative
ഇങ്ങേര് എന്ത് ചെയ്താലും കിടു ആണല്ലോ ഈശ്വരാ... എന്തൊരു മനുഷ്യനാണോ എന്തോ !!..,Positive
Trailer vere level Anu makkaleMammookka uyir...   mamangam_november 21,Positive
ഉണ്ണി മുകുന്ദനും ആ ചെക്കനും ചോർ നു കാത്തിരിക്കാന് തുടങ്ങിയിട്ട് കൊറേ നേരം ആയി...  ഇരുത്തം കണ്ടിട്ട് അവർ ആവും എടുത്തത്,unknown_state
penned by my best buddies  Jebandii and sharissikka .....blast karoo :),not-malayalam
BEST WISHES TEAM  Abrahaminte Santhathikal,Positive
Ee Dislike adichathokkee eethu marappazhaano entho?,Negative
Oru kidukaachi entertainer aakumennu vishwasam....lalettan polichu...,Positive
1:23  നീയൊക്കെ കൂടെ ആരാധിച്ച് ആരാധിച്ച് വളർത്തിയിട്ട്‌ അല്ല ഞാൻ നടൻ ആയത്  ഇതൊരു realetic Dailouge അണ ല്ലോ . Trailer വീണ്ടു വീണ്ടും കാനുന്നവർ like അടിക്കെ,unknown_state
#Mamangam era. Awsome trailer. 1.50 - 1.55 .,not-malayalam
Exam ഡ്യൂട്ടി കട്ട്‌ ചെയ്തു പോയി കണ്ട first ഫിലിം,Positive
ഇതിനെഒക്കെ  ട്രോളിയവന്റെ  ചെപ്പഅടിച്ചുപൊട്ടിക്കണം,Negative
1985ile pennungal chattem mundumo ?,unknown_state
Oru pravisam movie kanditt .. veendum kanan poya arelum ondo ..,unknown_state
0:31  1:36   Naila usha superb 1:06 thott ulla bgm.. Ento oru nostalgia..,Positive
Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki,Positive
ആരെങ്കിലും ഒരു മുക്കുത്തി കൊട്..... ഇങ്ങനെയും പാട്ടുണ്ടാക്കാം അല്ലേ,Negative
പടം കണ്ടു.. ഒന്നും പറയാൻ ഇല്ല... Psyco #a_real_psyco...  എല്ലാവരും പൊളി,Positive
Njan Mohanlal fan aanenkilum....... Ikka Namichu,Positive
മലയാളസിനിമയുടെ നാഴിക കല്ലാകും മാമാങ്കം  സോങ് കേൾക്കാനും കാണാനും കിടുവായിട്ടുണ്ട്,Positive
Orumathiri english padangalude trailer pole ayi.padam motham kanichallo,unknown_state
Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř,Positive
എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ,unknown_state
ദൈവമേ കിടുക്കി ജോഷി സാർ ഒരു സംഭവം തന്നെ ആണ് ട്ടോ,Positive
ധീരയായ മഞ്ചുച്ചേച്ചിയുടെ ധീരമായ സിനമ ആവുമെന്ന് പ്രതീക്ഷിക്കുന്നു,Positive
Madhuraraaja trailer kandu evide vannavar like,unknown_state
Lucifer rajaudea appan ayyi varum ennu thoonunavar like adeee,unknown_state
