Text,Label
Trailer cutting kidu... Editorkk oru kuthira pavan...,Positive
Fdfs ente ettan laalettante pilaaru ondedaa laalettan uyir,Positive
ജോഷി  The name is enough  പിന്നെ ജോജു ചേട്ടനും  ഇത് പൊളിക്കും,Positive
Mohanlal stunning look with kgf bgm,not-malayalam
Makkale ith 2019 anu  Padathile adi kandappol thonniyatha,unknown_state
Eattante pscho Fan ....  Loooov u  soooo much....... Laletttaaaaa,Positive
I WISH IF IT WAS WRITTEN BY MT AND DIRECTED BY I V SASI OR HARIHARAN.......,not-malayalam
Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?,Negative
"Enikum ente family kkum ishtappettilla... Dialogues onnum proper aayi manasilaayilla.. Njan prakashan pole ulla film aanu njangalk ishtam... Ith typical new gen aanu. Last condoms scene, lip lock kisses , theatre kiss scene athellaam kandappo veettil aarkkum pidichilla... Kaaranam ithokke enjoy cheyyaan new generation pillerkk pattumaayirikkum... Ith ente maathram opinion aanu.. Ishtappettavar ishtappettolooo....",Negative
Jagapathi Babu  a Telugu fan here.,not-malayalam
മൂക്കുത്തി നമ്മളും കണ്ടില്ല.. വടയെ കണ്ടുള്ളു,Negative
ടെലഗ്രാം ഇൽ ഇറങ്ങുന്നതും നോക്കി ഇരിക്കുന്ന ഞാൻ,unknown_state
Next Adaar Item Loading Aarokke Ind Katta Waiting,Positive
Ee movie nan kannula Lal RSS,Negative
ജോജുവിന്റെ കത്തി പിടിച്ചുള്ള ഇരുത്തം കണ്ടപ്പോൾ കിരീടം സിനിമയിലെ ലാലേട്ടനെ ഓർമ വന്നവർക്കു ലൈക്ക് അടിക്കാനുള്ള നൂൽ,unknown_state
YouTube nde kaat poyirikkugayaan.. 1 manikkoor aayi ithuvare YouTube nde hang maariyittilla..,unknown_state
Arum angna kuttam parayatha oru trailer Nice #MAMMOOTTY !,Positive
Entha chettan vilichittanu njn vannathu enna tovinoyode dialogue mass alle guys,Positive
Android Kunjappan Verssion 5.25 |Malayalam Full movieHD|,unknown_state
Daily ഈ song കേള്‍ക്കുന്ന എത്ര പേര്‌ indu,unknown_state
ഇത് എന്തോ കോളേജ് ഫെസ്റ്റിന്റെ പ്രോമോ വീഡിയോ ആണ്...അടിച്ചു മാറ്റി edit ചെയ്ത templates..,unknown_state
Mech alland vere ethanu makkale engineering polikkanathu... Waiting................,Positive
degrading illel manyamaayi odiyekkavinna movie anennu thonnunnu!!,Mixed_feelings
മൂക്കുത്തി കാണാതിരുന്നത് ഞാൻ മാത്രമാണൊ ആരെങ്കിലും കണ്ടൊ? കാണാൻ വഴിയില്ലാ. ,unknown_state
(Trailer )5manikur 3Lakhs views 30Cr budget  laalunnis (Teaser)Shylock mass 5manikur 6Lakhs views 25Cr budget Megastar,Negative
Bombay Ravi....Jonson mash.....Raveendran mash .....evare okke orthu verude karayunuu......,unknown_state
കട്ട waiting ടീസർ engane padam minnikkum,Positive
സത്യം പറഞ്ഞാൽ ഈ വീഡിയോ സോങ് തീയേറ്ററിൽ കാണുമ്പോൾ എന്തു  ഭംഗിയാ,Positive
ഞാൻ ഒരു lalettan fan ane but trailer കണ്ടപ്പോ മനസിലായി  8 നിലയിൽ ഈ പടം pott..... മനസിലായി അങ്ങനെ ഈ പ്രേതിക്ഷയും പോയി,Negative
"Mammooty fans ,,,keri dislike adiyum kuttam parachilum vachulla yudham tudangikazhinghu",unknown_state
Aduta 200 Cr club movie for lalattan,Positive
Which trailer you like more.  1. #Mamangam  2. #Panipat,not-malayalam
മരണമെത്തുന്ന നേരത്ത് പോലെയുള്ള പാട്ടുകൾക്ക് വരികളെഴുതിയ റഫീഖ് അഹ്മദ്‌ തന്നെയാണോ ഇതിന്റെ ലിറിസിസ്റ്റ്!! ഒരു മൂക്കുത്തി മാത്രം വെച്ച് ഒരു പാട്ട് മുഴുവൻ ഓടിക്കാന്നൊക്കെ വെച്ചാ.. അത്രക്ക് ദാരിദ്ര്യമാണോ അദ്ദേഹത്തിന്.,Negative
മോന്തക്ക് ഒന്ന് കൊടുത്തിട്ട് കണ്ണാടി കാണിച്ചുനോക്ക് അപ്പോൾ കാണും മൂക്കുത്തി..... അല്ല പിന്നെ,unknown_state
Njn oru katta lalettan fan anu pakshe ithoru oru onanora item thaneyaa katta waiting,Positive
Pls upload Kanupapa (mohan lal) hindi dubbed,not-malayalam
ട്രെയിലർ പൊളിച്ചു..സൂപ്പർ .\r ഒരു പാട് പ്രതീക്ഷകളുംണർത്തുന്നു \r പക്ഷെ ഐ പി മാൻ  പഞ്ചൊക്കെ ഇച്ചിരി ഓവർ ആണ്.,Mixed_feelings
Ethentha (Telugu movie)vikranadithya Malayam version ano,unknown_state
Rajuettan kaiadikanulla dialogues ellam swantham ettanu koduthu lle...,Positive
160k views in just 86 minutes,not-malayalam
Ethu Pwolikum  Mammookha  BGM Verai level,Positive
Dislike adichavanmare aarada....filmine kurichu valla bodham undo ninakokke....aadhyam poye pashunte chanakam kazhikki oru bodham varum,unknown_state
17 k views 118 k like ??,unknown_state
mammooty എന്ന നടനെ ഉബയോഗിക്കാൻ കഴിയാതെ പോയി പഴശ്ശിയും വടക്കൻ വീരഗാഥയും മമ്മൂട്ടിയുടെ best പെര്ഫോമെൻസ് കണ്ടു മാമാങ്കത്തിൽ അത് കണ്ടില്ല എ സിനിമയുടെ ഒരു പരാജയ കാരണവും ithakum,Negative
Dislike adikkunna kazhuthakalude mukhath adikkunnavar like,Negative
Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees,Negative
"ഏട്ടന്റെ മാസ്സ് ഐറ്റം വന്നു മക്കളെ.  അടിച്ചു പോളിക്ക് ലൈക്ക് ബട്ടൻ, ഏട്ടൻ ~ സിദ്ധിഖ് മാജിക് after വിയറ്റ്നാം കോളനി",Positive
ഈ സിനിമ 100 കോടി  കടക്കുമെന്ന് ഉറപ്പുള്ളവർ like....  അടിച്ചേ....,unknown_state
മലയാള സിനിമ വേറെ ലെവൽ ആയി മക്കളെ  Best wishes for midhun manual and team,Positive
വട റാണിമാർ ! Miss you അനുചേച്ചി,Negative
എതൊരു ഡിവൈസും ബ്ലൂടൂത്ത് ഡിവൈസ് ആക്കി മാറ്റാം...,unknown_state
Ettan da 6million views L.... M..wood mohanlal,Positive
i can feel myself getting high,not-malayalam
നായകന്മാർ അരങ്ങു വാഴുന്ന മലയാളസിനിമയിൽ ഒരേ ഒരു നായിക... The one And Only #Lady Super_Star_MANJU WARRIER,Positive
Megastar Mammookka Mamangam M padmakumar Malayalam Moovi,not-malayalam
Kalkikku malayalathinte dhathuputhran alluarjun fansite vijayaashamsakal,unknown_state
Kiddu trailer ....last momukka oduna scene pwolichu.nala ore visual treat avatay mamagam....,Positive
2019  ലും കാണുന്നവർ ഉണ്ടോ,unknown_state
"ഉള്ളറിഞ്ഞു ലാലേട്ടനെ സ്നേഹിക്കുന്ന ഒരു ആരാധകനാണ് ഞാൻ ,എന്നിരിക്കെ തന്നെ പറയട്ടെ ,സ്ഥിരം സിനിമകളിൽ കാണുന്ന ഒരു രീതിയിൽ ഉള്ള dialogue delevery ചരിത്ര പ്രാധാന്യം u ഉള്ള ഒരു ചിത്രത്തിൽ പ്രയോഗിക്കേണ്ടിയിരുന്നില്ല ,ഒരു ദേശത്തിന്റെ ലോക്കൽ ഭാഷ ഒരിക്കലും രാജകൊട്ടാരത്തിലോ അതിനെ ചുറ്റിപ്പറ്റിയോ ഉണ്ടാകാറില്ല ,ഒരിക്കലും തിരുവനന്തപുരത്തുള്ള ലോക്കൽ ഭാഷ കൊട്ടാരത്തിൽ കാണുവാൻ സാധിച്ചിട്ടില്ല ,കൊച്ചിയിലെ ലോക്കൽ ഭാഷ അല്ല കോച്ചികോവിലകത്തു ഉള്ളത് ,ചെറിയ രീതിയിൽ ഉള്ള എന്തെങ്കിലും ഒരു സ്വാധീനം ഉണ്ടാകും എന്നല്ലാതെ മുഴുവനായി ഉള്ള ഇത്തരം പ്രയോഗങ്ങൾ കിളിച്ചുണ്ടൻ മാമ്പഴത്തിലേ dialogue ഓര്മിപ്പിക്കിന്നു എന്ന് പറഞ്ഞാൽ അതിനെ തെറ്റ് പറയാൻ ആകില്ല ,അത് ലാലേട്ടന്റെ പ്രശ്നം അല്ല എന്നതും ഒരു വസ്തുതയാണ് ,കാരണം ഘനഗംഭീരമായ ഒട്ടനവധി dialoges നമ്മൾ അദ്ദേഹത്തിൽ നിന്നും കേട്ട് തരിച്ചു നിന്നിട്ടുണ്ട് ,ഒറ്റ അപേക്ഷയെ ഉള്ളു അപ്പുറത്തു സന്തോഷ് ശിവൻ ആണ് ഉള്ളത് ,അദ്ദേഹത്തിന്റെ ചരിത്ര പ്രാധാന്യമുള്ള ചിത്രങ്ങൾ ,camera works എല്ലാം മലയാളികൾ കണ്ടിട്ടുണ്ട് ,അതിനുമുന്നിൽ ഞങ്ങളുടെ ലാലേട്ടനെ കൊണ്ട് ചെറുതാക്കരുത് ,അത് സഹിക്കാൻ ആവില്ല ,ശാരീരിക flexibility കൊണ്ടും അഭിനയ ശേഷികൊണ്ടും പകരം വെക്കാൻ ഇന്ത്യൻ സിനിമയിൽ തന്നെ എല്ലാരും ഒന്ന് ഭയക്കുന്ന ഞങ്ങളുടെ ഏട്ടനെ ചെറുതാക്കി കാണാൻ ഞാൻ ഇഷ്ടപ്പെടുന്നില്ല ,തീമിന്റെ ഗാംഭീര്യം നഷ്ടപ്പെടുത്തി ഉള്ള dialogues ഞങ്ങൾ പൊറുക്കില്ല",Negative
Trailer kandale ariyam lalapande adutha padakam....,Negative
ippo mansilai e padam 8 nilayil pottum,Negative
Myr guhan nnthuva  ee kattunnath,Negative
summa athruthilla mammokka...  tamil fan....  ungale romba pudikkum,not-malayalam
17k views 67k likes  pakka autolike,unknown_state
Ithinokke dislike adichavanmare okk adichu kollanamm ettan uyirr,Negative
Lalettante padathinu ikka fansinte  ellavidha aashamsakalum,Positive
മലയാള സിനിമയിൽ ഒരു ചരിത്ര പുരുഷൻ എന്നു പറയുബോൾ ഇക്കയുടെ മുഖം ആണ്...പല തവണ അതു തെളിയിച്ചതും ആണ് ...ഇങ്ങനെ ഒരു പെർഫോമൻസ് ചെയ്തു അതു നശിപ്പിക്കരുത്...,Negative
In 14 hours ...darbar  4 million views,unknown_state
ഇക്ക ഒരു ലെജൻഡ് തന്നെയാണ്.. ഈ character ന് വേണ്ടത് ഇത്രയേ വേണ്ടു..അത് correct അളവിലാണ് ഇക്ക ചെയ്തത്..  song also very catching..,Positive
Pulikku pakaram patti odande vere mattam onnum ella.,Mixed_feelings
trailet ingana.appo cinema enganayundanne parayano... katta waiting..KL 40 fans,Positive
Innu theatre il poyi ee cinema kandavar like...,unknown_state
ലാലേട്ടന്റെ അടുത്ത 100cr ചിത്രം ഉറപ്പാ നല്ല ഒരു മാസ്സ്  ആക്ഷൻ ചിത്രം ഇക്ക ഫാൻ ആയ എനിക്ക് ഇഷ്ടപ്പെട്ടു പൊളി ആണ്,Positive
Laila o laila(remix) songinte rythm enik maathraano thonniath???,unknown_state
fans kattoorkadavu comedy love scenes,not-malayalam
Ettante nayikayaitt a peratta hani roseineyallathe vere areyum kittiyille nayanthara mathiyayirunnu nayikayai,Negative
ലുക്ക് ഒന്ന് ചേഞ്ച്‌ ചെയ്യാമായിരുന്നു.. തീരെ ഒരു പാവം ലുക്ക്.. ലൂസിഫർ ലുക്ക് ആവായിരുന്നു,Mixed_feelings
veendum youtube hang aaki kond mamangam,Positive
എന്റെ ദൈവമേ എത്ര വട്ടം ഈ song കേട്ടെന്ന് അറീല... എപ്പോ കേട്ടാലും ബല്ലാത്ത ഫീൽ ആണ്...,Positive
1:41 indian flags  ulta kyu hey,not-malayalam
Last എന്തോന്നടെ.. Laila mein laila bgm,Negative
പാട്ട് repeat അടിച്ച് കാണുന്ന ഇക്കാ ഫാൻസ് നീലം മൂക്കി പോവൂ,unknown_state
2019 let ettavum valya hit avum ennu urappullavar like,unknown_state
പാട്ടിന്റെ വരികളും പോര സംഗീതവും പോരാ   എന്താ യാലും സിനിമ ഹിറ്റാവട്ടെ,Negative
Ejjaathi item ufff kaattaa waiting,Positive
ഇതു  പൊളിക്കും  ഉറപ്പാ . ലാലേട്ടൻ  കിടുക്കി,Positive
Ithu fan made aano pakshe lalettanunee veesham cheerillannu parayunnavar  ithu lalettanee cheeru,unknown_state
6.30 muthal kaathirikkukayaayirunnu  1st comment idaanulla bhagyam...ee Onam pwolikkum,Positive
Oru kidillan thriller movie ennu urappichu...  katta waiting Kalkki,Positive
Prithviraj sukumaran  fans come here,unknown_state
Ee padathil vinayakan oru role koduthennkil double polichene,Positive
Erangana mumb 285 dislike ejjayi mayrol,Negative
ഇതാണ് മക്കളെ പടം  അടിപൊളി പൊളി,Positive
Powlichu oru resha illa padam kidu,Positive
Bobby BT speaker il kelkkunna songs eathokke aanennu ariyavunnavar parayamo?,unknown_state
machane ithuvarakkum njan itta comments  onnum like kittittila oru like ingotttu adi,unknown_state
NEXT MASS HIT OF LALETTAN...MARANA MASS HIT,Positive
Trailerilulla ottumicka scenesum cinemayililla ennoru sathyam,unknown_state
അനു സിതാര ഉണ്ടായിട്ട് കണ്ടവളുമാരെ വിളിച്ചു ഡാൻസ് കളിപ്പിച്ചത് ശെരിയായില്ല,unknown_state
All the best From a katta ettan fan,Positive
എനിക്കു ഒരു 100 ലൈക് എങ്കിലും തരുമോ.... മമ്മൂക്ക fans എല്ലാരും എന്റെ ചാനൽ കൂടെ subscribe ചെയ്യുമോ.......,unknown_state
Idakkidakk vannu romaanjam kollunnavar like adi,Positive
വീണ്ടും റിപ്പീറ്റ്  അടിച്ചിട്ട് കണ്ട് കൊണ്ടിരിക്കുന്നവർക്ക് ലൈക്കിടാനുള്ള കമന്റ്,unknown_state
Lalettan kiduki ithu verum mass alla marana mass   FDFS ne pwolikane......  Appo engane ettan fans,Positive
ട്രൈലെറിലെ കളർ കോമ്പിനേഷൻ വേറെ ലെവൽ ആയിട്ടുണ്ട്. വെറൈറ്റി കഥ കൊണ്ടും ദിലീപേട്ടന്റെ ലുക്ക്‌ കൊണ്ടും പടം ഒരു colorful ആയിരിക്കുമെന്ന് പ്രതീക്ഷിക്കുന്നു. All the very best team my santa. Happy xmas,Positive
എന്ത് ട്രാക്ക് ആണല്ലേ? Thats so real man...,unknown_state
1 week kayinjal edenkilum channelil kanam,unknown_state
All.superstar .thalapathy .thala mammooka lallettan .prabhas .salman khan. sharukh khan aamir khan .akshay kumar fans hit the like button,not-malayalam
ജിമിട്ട് ഫാന്സിന് ഒരു ഹായ് തരോ,Negative
എത്ര കേട്ടു എന്നറിയില്ല  കേട്ടു കേട്ടു  ഞാൻ,Positive
Raftaara video song ithinte viewsine ippo vettikkum..,unknown_state
അമ്മച്ചിയും മകനും പൊളിക്കും എന്നു ഉറപ്പുള്ളവർക്ക് ലൈക്‌ അടിക്കാനുള്ള സ്ഥലം...  ലാലേട്ടൻ & ലളിത ചേച്ചി ഇഷ്ടം...,Positive
Hindukalk ivan mahiravan Islamin ivan iblees Christiansin ivan LUCIFER Pakshe nammuk LALETTAN,unknown_state
Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  Kaanada punnjara makkale...musalmaante chankoottam....,Negative
"ഇവന്മാർക്ക് ഏതെങ്കിലും ഒരു പടം ബീഡിയും, സിഗരറ്റും ഇല്ലാതെ ചെയ്തു കൂടെ....വളർന്നു വരുന്ന തലമുറയെ നശിപ്പിക്കാനായിട്ടു ഓരോന്നിറങ്ങിക്കോളും",Negative
ആമയെ വെള്ളത്തിൽ മുക്കി കൊല്ലുന്ന ഇനം ഇ ഡയലോഗ് കേട്ടു ചിരിച്ചവർ ഒന്ന് ലൈക് അടിച്ചേ....,unknown_state
ഒര് മൂകുത്തി കളഞ്ഞു പോയിട്ടുണ്ട് കണ്ടു കിട്ടുന്നവര് മാമാങ്കം producer ക് കൈമാറേണ്ടതാണ്,unknown_state
ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ my big brothor എന്റെ അമ്മോ രോമാഞ്ചംലാലേട്ടൻഫൻസ് like,Positive
Lift il aanu helan nu manasilayavar like adikk,unknown_state
Ith dislike cheytha 12k aalkar aaranenu parayandallo,Negative
Dislikes kandappo kurachu vishanam thonni... Ennal comments vayichappol athu mari... Kure nalukalkkku shesham kanda ettum mikacha trailer......,Positive
അമ്പൊ  എജ്ജാതി ഫീൽ. ഷൈൻ മച്ചാൻ പൊളിച്ചു..!,Positive
മമ്മൂക്ക ഫാൻ ആയ ഞാൻ പോലും ലൈക്ക് അടിച്ചു,Positive
Ith English moviede remake alle njn kandirunnu,Mixed_feelings
നല്ല ഊള ടീസർ.. പടം ഇങ്ങനെ ആവാതിരുന്നാൽ ഭാഗ്യ,Negative
Ith orumathiri padam akum allenki kando,Mixed_feelings
ജോസഫ് നു ശേഷം ജോജു ഏട്ടന്റെ അടുത്ത ഹിറ്റവും എന്നുളവർക്കു likam,unknown_state
ഹെവി കോമ്പിനേഷനുകൾ ആണേയ്  ഷൈൻ നിഗത്തിന്റ പറവയിലെയും മാസ്സ് ആക്ടിംഗ് പ്രതീക്ഷിക്കുന്നു,Positive
Trailer nalla iruku ...kandipa Padam pakanum,not-malayalam
Mamagam trailer tomorrow kaathirikkunna var undakil like here,Positive
Mayaviyil padicha step okke ippoza prayogikkan avasaram kittiyat,Negative
ഉണ്ണി.ആർ എഴുതിയ സങ്കടം എന്ന ചെറുകഥ അടിസ്ഥാനമാക്കിയ സിനിമയാണോ? ട്രേയ്ലർ കണ്ടപ്പോൾ അങ്ങനെ തോന്നുന്നു,unknown_state
One day 1m view  apol padam 1 day 500k alkar undavum id pore padam hit aaavum,Positive
Sreenath Bhasiye eppol aanu onnu pacha pidichu kanunne,unknown_state
ആദ്യം വല്ലതും എടുത്ത് നാണം മറക്കാൻ നോക്ക് എന്നിട്ട് മൂക്കുത്തി തിരയ്,Negative
Trailer kidilam.... Kallaki.... Joshy Sirntea.... Thirichu Varavu.. ..,Positive
kashtepettu kura dislike..nganatha ora teams.... dislike adikana fansinte padam nala padamanena paranjitole...nganatha ora matavanmaree...kashtammm,unknown_state
Katta waiting for mahuraja entry Like adikku makkalaee,unknown_state
Laletta Raju Etta all the best,Positive
Slang bayankara bore aayi thonni...but fahadikka polikkum...,Mixed_feelings
Comments വായിച്ചിട്ട്  ചിരിച് പണ്ടാരടങ്ങി. Hihihihuhuhu..,unknown_state
Ee padam egeneyannu nallathnanno paisa.povoo.. Kanditt ullavaru onnu replay tharaneee Pls rply,unknown_state
Aliyaaa Anne kismathum eeedayum kandaaa mathi eath levelennuuuuu.......,Positive
പാർവതി നല്ലൊരു നടിയാണ്. പാർവതിയെയും ലേഡി സൂപ്പർസ്റ്റാർ എന്ന് വിളിച്ചു കെട്ടിട്ടുണ്ട്. പക്ഷെ മഞ്ജു ചേച്ചിയുടെ അഭിനയവും സിംപ്ലിസിറ്റിയും എല്ലാകാര്യത്തിലും ചിന്തിച്ചു പക്വമായ മറുപടി പറയുന്നതും എളിമയും ആ humblenessum ഒക്കെ ആണ് ഒരു മാതൃക തന്നെ ആക്കി മാറ്റുന്നത്. ദൈവം ഇനിയും അനുഗ്രഹിക്കട്ടെ.. ഒരുപാടിഷ്ടം,Positive
Big B 2 pole und,Mixed_feelings
ഇത്രയും മനോഹരമായ ഈ പാട്ട് ഒരിത്തിരി നേരം കൂടി ഉണ്ടായിരുന്നെങ്കിൽ എന്ന് എനിക്കൊപ്പം കൊതിക്കുന്നവർ ഉണ്ടോ ?  അത്രക്കും നല്ല പാട്ട് . ദാസേട്ടന്റെ മധുര സ്വരം . താളത്തിനൊത്ത് മമ്മൂക്കയുടെ പാദ ചലനങ്ങളും കാണാൻ സാധിച്ചത് ഭാഗ്യം,Positive
ഞാൻ ലാലേട്ടൻ ഫാൻ ആണ് പക്ഷേ അത്രേ പ്രതിക്ഷ ഇല്ലേ,Mixed_feelings
Lalettan fans undo?? Undengil oru like please,unknown_state
ഇത് പോലൊരു മുതൽ ഇതിന് മുമ്പും ഇല്ല.. ഇതിന് ശേഷവും ഇല്ല..... ലോകത്തിൽ മൊത്തം ഏഴല്ല എട്ട് വിസ്മയങ്ങൾ ഉണ്ട്.... എട്ടാമത്തേത്.... നമ്മടെ ഏട്ടൻ ആണ്..... LALETTAN... അടി.... ഇടി.... തമാശ......വിഷമം..... പ്രേമം.... സ്നേഹം.... പക..... ഇതെല്ലാം ഈ പ്രായത്തിലും ഏട്ടന്റെ കയ്യിൽ സുരക്ഷിതം...,Positive
മൂക്കുത്തി.. ശ്രേയാ ഘോഷാൽ തകർത്തല്ലൊ നമ്മുടെ മലയാളികളുടെ മഹാ നടനവിസ്മയം മമ്മുക്കയുടെ മാമാങ്കം ലോകം മുഴുവൻ തകർക്കുമല്ലോ മക്കളെ. അടി മക്കളെ ഒരു വെല്യ ലൈക്‌ മമ്മുക്ക & ലാലേട്ടൻ ഫാൻസ്‌ ഒന്നിച്ച്‌,Positive
മധുരരാജാ ടീസർ : 3hours/27minutes=111k view lucifer:28minutes=152k view,unknown_state
Varki annu perillatha edavakakar undo,unknown_state
ഹിന്ദി സംഭാഷണങ്ങൾക്ക് മലയാളം subtitle ഉണ്ടാവുമെന്ന് പ്രതീക്ഷിക്കുന്നു,unknown_state
"ഒരു മൂക്കുത്തി കളഞ്ഞ് കിട്ട്യട്ടുണ്ട് ,ഉടമസ്ഥർ ആരെങ്കിലും ഉണ്ടേൽ പറയണേ... പിന്നീട് എന്നെ മൂക്കൂത്തി കള്ളാ... മൂക്കുത്തി കള്ളാന്ന് വിളിക്കരുത്.",unknown_state
Trailer kandappo Puli pidichu thinna Thoppil Jopane orma vannu. Nannayal mathiyayirunnu,Mixed_feelings
പുത്തൻ പണത്തിന്റെ അവസ്ഥ ആവാതിരുന്നാൽ മതി,Mixed_feelings
Great to see Vivek Oberoi.,not-malayalam
Duper hit aavatte  Mammookka,Positive
Padam industry hit aakatte ennu oru Lalettan Fan,Positive
"ഇതിപ്പോ എന്താ ഫാൻമേഡ് ടീസറോ.. വെറുതെ ഇടക്ക് ഇടക്ക് പഴയ outdated graphics ഉം ഇട്ട് Boss, boss, boss എന്നൊരു 100 തവണ എഴുതിയും കാണിച്ച്  ചളമാക്കി. ഒരുമാതിരി ഫോണിലെ സോഫ്റ്റ്‌വയറിൽ ഉണ്ടാക്കിയപോലെ തോന്നുന്നു. അലമ്പ് ആക്കി കളഞ്ഞു..      NB: ഫാനിസം വെച്ച് കമന്റിട്ടതാണെന്നും പറഞ്ഞ് ഒരുത്തനും തെറിക്കാൻ വരാൻ നിക്കണ്ടാ.. ടീസർ ഇഷ്ടപ്പെടാത്തതുകൊണ്ടാണ് കമന്റിട്ടത്.",Negative
BGMil gopisunderinte sound illayirunenkl korachu better aayene,Mixed_feelings
ഇജ്ജാതി മാസ്സ് ഫിലിം ഒക്കെ പിടക്കണം എങ്കിൽ പുള്ളി ഇങ്ങു വരണം ഇമ്മടെ ജോഷിയേട്ടൻ,Positive
derik Abraham use cheyyunna car edaan,unknown_state
ജോജു & ചെമ്പൻ   മരണമാസ്സ് കോംബോ    വേറെ ലെവൽ പടം,Positive
മമ്മൂക്ക ഫാൻസിന്റെ എല്ലാം വിധ വിജയ ആശംസകൾ നേർന്നു,Positive
മൂക്കുത്തി കാണുന്നില്ലേ പാവം അർക്കങ്കിലും കിട്ടിയാൽ  കൊടുത്തേക്കണേ...,unknown_state
Mass mohanlal...i'm from Tamil nadu madurai,not-malayalam
Ith nice aakum..  sure aanu,Positive
ഫഹദിക്ക... സൗബിൻക്ക..ഷൈൻ... ഭാസി മച്ചാൻ ഒപ്പം മ്പളെ സുഷിൻ ശ്യാമും...സംവിധായകാ ഇങ്ങനൊരു കോമ്പിനേഷൻ സൃഷ്ട്ടിച്ച ഇങ്ങക്കാണ് എന്റെ ലൈക്,Positive
ശ്രീനാഥ് ഭാസി (SB) ഫാൻസ്‌ ലൈക്‌ അടി ,unknown_state
എന്റെ പൊന്നെ എന്താ ഇത് കിടു ലുക്ക്‌ പൊളിച്ചു adar ഐറ്റം,Positive
Nivin achayante birthday divasam tanne trailer irakkiya geethu mohandasin irikatte kutira pavan ,Positive
എന്റെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്താൽ തിരിച്ചും ചെയ്യുന്നതാണ്.. damn sure,unknown_state
Rathriyile duty’um kainj kandavar ethraper like adi,unknown_state
ഇതിനോക്കെ ആരപ്പാ ഡിസ്ലെക്ക് അടിക്കുന്നത് ? Unbelievable,Negative
ഏതോ ഇംഗ്ലീഷ് പടത്തിന്റെ മലയാളം ഡബ്ബിങ് ആണെന്ന് വിചാരിച്ചു,unknown_state
Mammoookkaaaa polichadukkiii katta waiting nv 21,Positive
All the best Lalettan and rajuettan from all Kerala allu arjun fans.,not-malayalam
ഈ പടം പൊളിക്കും ന്നാ തോന്നുന്നേ,Positive
Trailer bore aayi .. eni movie Kandu nokkam,Negative
Eppo ulla youth pillarodu .. eppo eraguna films ellam vechadi vechadi kola mass aakyi veronakile .. oralle ollu.. ore oru raajavu  MEGASTARMAMMOOTTY,Positive
laletta na pole orale ullu malayalikalude ahagaramaya mohnlal,Positive
Ee padam vijayikkumennu urappulavar like button adichu pottik,unknown_state
"finally i met dulquer salman, fan boy moment",not-malayalam
Pshyco fahadellarum pooyi padam kaananam Vere level paa,Positive
M jayachandran ഈ scale ഉം structure ഉം ഉപേക്ഷിക്കണ്ടകാലമായി .. പാട്ട് നല്ല പാട്ടുതന്നെ .,Mixed_feelings
Marakkar           Like  Mammangam comment:-),not-malayalam
Avasanam kumbalangayile shammi poleyano thannimathanile Ravi? Oru psycho move!!,unknown_state
Trailer varunathinu mumbu Dislike adichavarku enta vaga,Negative
This song same touch for konnond chollane from ennu ninte moiden aarkkokke thonni,Mixed_feelings
സിനിമ ഇറങ്ങിയില്ല  അതിനു മുൻപേ degrade ചെയ്യാൻ സുഡാപ്പികൾ ഇറങ്ങിയിട്ടുണ്ട്...,Negative
"താമസിച്ചു പോയി കാണാൻ... ഇന്ന് കണ്ടു...പൊളിച്ചു.. ഫഗദിക്കാ..,ചേട്ടൻ സൂപ്പറാ",Positive
ഹാ ഹാ അങ്ങനെ മമ്മൂക്കയും ലാലേട്ടനും മത്സരിച്ച് അഭിനയിക്കട്ടെ  യുവതാരങ്ങൾ മുടി വെട്ടി  മത്സരിക്കട്ടെ...,Positive
താങ്ക്സ് ഓഫ്  ഹിന്ദുസ്ഥാൻ എന്ന പടമാണിത് (  വിഷ്വൽസ് ),unknown_state
Fans nte bahalagal ellatha hero Shain Nigam,Positive
Kandat sharuk khannte FAN cinema pole,Mixed_feelings
Aahh kaalathille Muslim baasha enganaanoo athu polle thanneyanu lallettan ithill present cheyithirrikunnee Padam polkummmm,Positive
Mamangam Trailer >>>> Hit A like,not-malayalam
ഏതോ ഒരു നിരപരാധി സിനിമയുടെ സീൻ  ഡയലോഗ് കിളിച്ചുണ്ടൻ സിനിമ പോലെ,unknown_state
Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu,Negative
Jallikettu movie le bgm evide thooniyade enike maathram aau,Mixed_feelings
Dq de story kand vanvararkm pakuthim,unknown_state
Love you mammoookhaa.... Mammookha fans hit like,not-malayalam
Oru marana mass chitramaavatte laleeta lucifer,Positive
Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...,Positive
BGM ejjathi...romancham...athine pati adhikam paranju kandilla,Positive
