Text,Label
1:20 mersal seen thalapathy  Vijay Anna.,Positive
rajinikanth gaikawad best actor but Nana patekar better actor than rajni...,Mixed_feelings
Vikram vedha bgm use pani irukingala??,unknown_state
Pora pokku la Rajini ooti vittu teengalae!!,unknown_state
Konjam oothinguru odi pathungiru varathu thalaivaru........,Positive
Hindi mai bhi release  karo,not-Tamil
டேய் மாமாவளவா போச்சா  இப்ப வாடா வாடா சண்டைக்கு வாடா வந்து தான் பாரேன் என் வெண்ணெய்,Negative
Entha padam satharana thala padama erukathu wait panni paruga audience Mathila miga periya impact erukum 100%,Positive
சௌராஷ்டிர மக்கள் சார்பில் அனைவரும் இந்த படத்தை ஆதரவு தருவோம்...,Positive
Suyama sinthikka therinjavan thaan HERO...But Athu Ni(Kaakkka Keyan) ilaaaa,Positive
"Theatre owner kalukku Rajinidheepanin yecharikai, padathil Rajiniyin katchikal neekavillai yendral enkalukku theriyathu screen kilikka padum",Positive
Love ajith from andhra pradesh  &  karnataka,Positive
Hey ithu 96u Yara emathuringa ....haaaaa,Mixed_feelings
படம் வெளிவரும் முன்னரே பாதி நாடக்காதல் கும்பல் BP  வந்தே செத்துருவாங்கெ போல..... ( நாடகக்காதல் னு சொன்னா சிலருக்கு மட்டும் கோபம் வருவது ஏன்),unknown_state
நீங்க சொன்ன ஒவ்வொரு  வார்த்தையும் இந்த சலுகையில வாழுர  Bc -30% MBC -20% Oc -10%  Sc-15% ScA--3% St-1%    நாயகள செருப்பால அடிச்சா மாதிரி இருந்துச்சு நண்பா   ( உங்களுக்கு எப்போ தான் டா அறிவு இங்கிறது ஊருகா அளவுக்காச்சும் வளர போகுது ),unknown_state
Lokesh kanagaraj screen play Vera level bro .....,Positive
Podu thalavai semmmma dialogue love you surya Anna,Positive
கரூர் கொங்கு கவுண்டர் இளைஞர்  சார்பாக படம்  வெற்றி பெற வாழ்த்துக்கள்.,Positive
900K left for 16M views,unknown_state
Silai thadupu story nu patha idu enna Vera mathi iruku,Negative
Naan vijay fan but super starkku head's of ithu thalaivar padam sema mrana mass,Positive
Mairugala release pannuga Da illana video va delete pannuga da,Negative
Dam nahin hai zero ke age fika pad gaya trailer,not-Tamil
Sivakarthikeyan nadikalena padam nalla thaan irukum :),Positive
Not worthy vfx illana shakthi man pakkura mathiri than irukkum,Mixed_feelings
Naalaiya tamilaga cm udhai Anna and deputy cm in Anna,Positive
ஏண்டா ஈன பிறவிகளா   அவன் அவன் பத்து மாசம் சுமந்து கஷ்டப்பட்டு வளரத்து தான் ஆசை பட்டத்த அனுபவிக்காட்டியும் தன் குழந்தை க்கு தேவையானத வாங்கி குடுத்து ஆசையா அன்பா பெற்ற தாயைபோல பார்த்து வளர்பாங்க     உன்ன போல பல ஈனபிறவிக இத்துபோன ஜீன்ஸ கிழிஞ்சி போன சட்டை போட்டுட்டு ஒரு நாத்த மருந்து அடிச்சுகிட்டு வந்து நனைசா பேசி காதல்னு வலைல விழ வச்சி அந்த பொன்னோட வாழக்கைய சீரழிச்சு அந்த குடும்பத்தையே அசிங்க படுத்திவீங்க பார்ததுட்டு சும்மா வாடா இருக்கனும் தேவி...யா பயலுகளா   உன்ன போல பயலுகள  அப்படி தான்டா வெட்டுவோம்   உயிரோட எரிக்க தான்டா செய்வோம்,Mixed_feelings
anils oda katharal sattham athigama irukay,Mixed_feelings
43k haters ungaluku ela tamilisai mathiri dha pondatti varuva,Negative
Yaru da entha  comedy  piece.,Negative
Arun Vijay entry kuda nalla irruku mukiyeama bgm sema.,Positive
Ena views ea athigama agala apadiyea nikithu..,Positive
Kamal'kaga ellam illa.. only chiyan.. chiyan Vikram,Positive
Trailer ennamo nalla dhan iruku.....election munnadi film release panni irundha konjam awarness haa irundhu irukum..,Mixed_feelings
சந்திர குல சத்திரிய (யாதவ்) சார்பாக பட குழுவினருக்கு வாழ்த்துகள்,Positive
#வரலாம்_வரலாம்_வா_பைரவா.................. ஒரு வேல #விஜய்_அண்ணனா BUS_CLEANER  போல,unknown_state
Oru rekshem illa pwli mass .... Suryaa annnaaaa,unknown_state
Dai unmaiyanumea marana kattu katuvega pola,Negative
Simple Ah sollanumna Kola Mass Trailer Enna Acting ya manushan,Positive
ஆதனூர் யாதவர் சார்பில் படம் வெற்றிபெர வாழ்த்தூகள்,Positive
Mamamgam like Kunjali marakkar :arabhikadalinte simham comment,Negative
Thala fans like potu tu poge,Positive
Nallavana irundha ponna kodutu sothayum yeludi vaikalam.! Aana inda Maari thayolinga la aruthu podanum,Positive
Title la Teaser ku R ah kanum pa,Positive
Acting verithanam nu solravanga like panunga,Positive
Innu neraya neraya neraya neraya....dhadava paakanum Pola  irukku .,Positive
Jathi veeri  yen da epdi oru padam,Negative
Intha pollachi la nadaga kathal panni emathinangaley avanga lam enath jaathi nga sir...?,unknown_state
Namaku eppayum bigill trailer than masss,Mixed_feelings
Vera level music tharu maru A.R.RAHMAN ROCKING MUSIC,Positive
"Massssss..,,,I told  vivegam movie   vere vera  level....",Positive
பெரிய ஊட்டு பொண்ண கண்ணானம் பன்னா கெத்தா இருக்கலான்னு எங்க அண்ண சொல்லிக்கீறார்,Positive
Bro yedhuku thale keduthukiringo yendha movie nallairukumo adhu blockbuster hit agapodhu,Positive
Petta yen trending la varala....Rajini fans wht happened......???,Negative
Music ennada engeyo ketta maadhiri iruke nenachen.  Namma iyayaraja ah,Positive
Kadhal virus  Rishi back,unknown_state
Tamil : vijay ajith vikram Telugu : Mahesh NTR  Tamil+Telugu= Suriya,Positive
thalaiva  2 vijay  sir,Positive
Yarpa kaleikeye thala ye pakke vanthe thu,Positive
Looking great still On trending ....,not-Tamil
Oruthar Mela ninga viswaasam kaatrathukaga inoruthar ah yen asinga paduthuringa.... ... Superb dialog,Positive
Yaarlam andha mersal scene la nejamaave sirichinga  appo SJ suriya oru reaction kudupane,unknown_state
Trailerae padam kaatudhey.. Appoa padam ennennellaam kaatum.. Cannt wait for Petta... Paraaaak fast,Positive
காப்பான் டீசர் அருமை தல ரசிகர்கள் சார்பாக வாழ்த்துக்கள் சூர்யா சார்,Positive
S-sedhupathi  S-simbu A-arun vijay A-aravind swamy Ar rahman  Maniratnam Lyca,not-Tamil
Fans of Surya Hit like on video,unknown_state
"Poti potu nadichi irukanga pola, sema  feel yes this is  mani sir movie, bgm alluthu summa arr rks",Positive
Naadipin Nayagan is back  Sirapana seyiga  Edho periya sambavam irruku  Best wishes From Thalapathy fans,Positive
Our Luv for Surya never ends..,not-Tamil
yr ye movie hindi main miljaygi?,not-Tamil
Common thala fans 1m likes varanum,Positive
thalapathy fan .like thala ni vaa thala nanga erukkom,Positive
படையாச்சி கவுண்டர் சார்பாக இந்த படம் வெற்றிபெற வாழ்த்துக்கள்,Positive
Sir telugu lo kuda dubbing cheyande,unknown_state
போராடுவதே தப்பு என்றால்??? போராட  கூடிய சூழ்நிலையை ஏற்படுத்துவது அதை விட தப்பு... ஒவ்வொரு தமிழனுக்குள்ழும் இருக்கும் கேள்வி????,unknown_state
wow new movie see ok like good,Positive
Surya and ajith I like most,Positive
Padaiyatchi nu sonna mattum ungalukku jaathi veri nagi reddi settiyar mudaliar nu sonna adhu jaathi veri illaya,unknown_state
THALA Fan FROM   Belgium,Positive
இது  96 யாரை ஏமாற்றுகிறீக   தரமான சம்பவம் இருக்கு,unknown_state
வீர செங்குந்த முதலியார் மற்றும் அனைத்து முதலியார் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்.,Positive
U1 strikes again  BGM superb,not-Tamil
0.41 Nama mind sivakumar pakam pogudhey ,Positive
Any die hrt vikram fans hit like,Negative
முதல் முறையாக இப்படிபட்ட உண்மை கருத்தை படமாக எடுத்த இகயக்குனரின் தைரியத்தை பாராட்டுகிறேன் . பெண்களை ஏமாற்றி நாடக காதல் செய்யும் ஓநாய்களுக்கு எதிராக இந்த படம் இருக்கும் என்று நம்புகிறேன். படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Vera lvl vera  surya anna,Positive
Thalapathy fans ithu support pandravanga like podunga,Positive
Ajith fans poi sivakarthikeyan record beet panna parunga inga vanthu karuthu solitu irukathinga unga vedhalam vida remo vasul adhigamama .poi thongungugada,Mixed_feelings
Need 29k to make it 800k likes ....,Positive
Trailera summa therikutha padama varatum aprm irruku,unknown_state
suriya annan always mass...suriya fans kerala,Positive
Vere Level { Ultimate Star  },Positive
கிருஷ்ணவகை சமுதாய சார்பாக இந்த திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Sema thaliva sema  surya anna my anna..,Positive
Venniradai moorthy ya yaaru nadikura padathula??,unknown_state
unmiyana Thala fan like a potutu po,Mixed_feelings
Dei pattinila kidantha uyir vaazha ethu kidaichalum thinnuthan aaganum.yaara irunthaalum..ellarum avanga avanga oru safest place okkanthuttu enna venalum pesalaam....platform la yaarum illatha anathaiya oru velai sothukku vali illama okkanthu irukum podhuthan manushan manushana manushana pakka aarambippaan...iyargai ellathukkume oru aappu vachu vidum..appo kai koduka evan etha kodunthaalum vaankipinga..ippo vote ku kaasu vaangura maari..,Mixed_feelings
sema sema sema... he is back... am rajinified...,Positive
Wow thalaivaaa....20 M VIEWS REACHED.....FDFS KU WAITING THALAIVAAA....,Positive
Pottu Thakku  STR  Arun vijay  Vijay Sethu,Positive
Vijay's all movies look like same.,Positive
Super star is always a super star... Indha mathiri padangala dan paaka aasai padrom...,Positive
Super ajit Sir from all kannadigas,Positive
Eppa paththalum jadhi thann. Vera edhathu.. sollunga da,Positive
"Aan azhagan - Victor (yennai arindhaal)  Paer azhagan - ezhil, kavin (thadam)  Ulagaazhagan - Victor (yennai arindhaal)  Mass azhagan - arun vijay",Mixed_feelings
This looks a telugu movie hareram,Negative
#BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali #BoycottComali,Positive
Sema mass #THALA vera level,Positive
August vettai coming soon. Thalaiyoda athirady appatheriyum. Apparam copy ya remake ethu jeikum pakalam,Positive
Oruthana vachi padam yedutha Oda matengidhu nu . 4 hero va. As usual trailer super padam yeppudi irukkumo :),Positive
7.30 kke 400k+ views vanthuruchu but innum athuli ea irukku ,unknown_state
Harris jayaraj music  ...meendum meendum paarkka thontruthu,unknown_state
2:08 Intha ? Keduketta Character Yaarunu Sollunga Pappom,unknown_state
enna kandraavi da idhu thalapathy barathan vaazhgaaa,Mixed_feelings
Suriya Anna acting vera level nu solravanga like panuga....,unknown_state
Aug 10 varaikum wait panna mudiyathunu ninaikiravanga.. oru like podunga..,Positive
padam mass erukum thalapathy fans sarp wisas,Positive
"SEMA MASSS தலைவா i am your big fan A.K.வெங்கடேஷ் பிரசாத்,DEEE ஜில்லா மக்கள் இயக்கத் தலைவர் ஆவாரங்குப்பம்",Positive
Rajni Sir means MAHA blockbuster,Positive
SK kagha paaka vandhavangha like pannungha,unknown_state
Indha movie ku edhuku A certificate ,Mixed_feelings
"Avaru coloura parya,avaru nadaya parra,avaru styla parya",Positive
єитєятαιимєит  тяαιℓєя  αи∂ ∂ιffєяєит  ѕтσяєѕ  мσνιє,Positive
idha idha idhathan yedhirparthen.......Vijayna mass illa...Pakka mass...waiting....,Positive
Evan vathalum varaddum thala vantha mirattum,Positive
NICE WORK...  FILL-CLUCK FROM D BOZZZ FANZZZ... JAI D BOZZZ...,unknown_state
Suriya Anna Vera level    acting superb,Positive
Semma semma asuraa namakku thevana namadhan aditchi vanganum,Positive
Aio chan sha illa semma trailer,Positive
T-Series se kaun kaun pyar karta hai like kijiye,not-Tamil
1:23 Pipe kulla surya va parthavudanae yarkellam kathi vijay niyabagam vanthuchu,unknown_state
ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa,Positive
Pudikalana koothiya mooditu pongalenda....Comments la vanthu yenda uyir ah vidringa echa pundaigala!!!,Negative
வாழ்த்துகள் ங்க நண்பா இப்படிக்கு கொங்கு வெள்ளாள கவுண்டர் இனம்,Positive
WTF.. views 20k....likes 102k & dislikes 12k....???,unknown_state
Jai Rgv  Jai kamma rajyam lo kadapa redlu ,not-Tamil
1:58 ரஜினி : நான் அரசியலுக்கு வருவது உறுதி  சத்து gap ல ரஜினியை களாசிங்க பாத்தீங்களா.. அதான் சம்ம..,Positive
Adhi Anna verithanam  ahaana  paadam  pola  aa  naa...  Am waiting..,Positive
பெண்ணும் மண்ணும் ஒன்று தான் எங்களுக்கு... சரியான வசனம்.. ஆனால் மண் இப்போது யாரிடம் உள்ளது..? அனைத்து சாதியினரும் மண் விசயத்தில் கோட்டை விட்ட கோழைகளாக மாறி இருப்பது தான் இன்றைய அவலம்... ஒன்று பட்டு மண்ணை காப்பாற்றுங்கள்... இருக்கும் எந்த கட்சியும் சரி இல்லை என்றால் புதிதாக ஒன்றை உருவாக்கி உங்கள் மண்ணை நீங்களே ஆளுங்கள்...   ஒன்று மட்டும் சொல்கிறேன்.. சாதியாக நீங்கள் பிரிந்தால் ஒருபோதும் இதை சாதிக்க முடியாது... தமிழராய் ஒன்று படுங்கள்...,Mixed_feelings
Intha trailer ah megha akash kaaaga tha paathe...like podreen.....ulaga alazhii,Positive
ana director rajini eh mass ah katta vjs ah down paniduvan ah Bayama irukubt vjs is lit,Mixed_feelings
Upadi oru trailer ku unlike potta.. Avanuku life la taste Ella... Aprum moola... Aprum arivu adhu suthuma Ella,Negative
Nandha Gopalan Kumaran kathiripom Surya fans mass trailer,unknown_state
Idhaanda thala...... Kadaisiya ennai arindhal la parthathu...,Positive
Most liked trailer.  Anil kunjukala mersal teaser daw most liked daw.  Sari oombungada,Negative
1:07 Soodhu kavvum gang. anyone noticed?? :D,unknown_state
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive
96 la arasiyal Ku varrenu avar epo sonanaru proof kaatunga paapom evanalum mudiyathu ean na avar sonnathe Ila .. summa vaai than .,Negative
23.ஆண்டுகளுக்கு பிறகு ஒரு நல்ல திரைப்படம் நல்ல விழிப்புணர்வு சிங்கபெண்ணை  பெற்ற தாய் தந்தைகளுக்கு சமர்ப்பணம்,Positive
1:03 jeeva  Kattapa:Am i a joke to you,unknown_state
HIP HOP FANS HIT LIKE,unknown_state
Romba neram ithu enna da like mattum viluthu. But view 492k laye irukku?  Ithu enna? You tube ku ennachi? ippo i thing 1million views katanthurukkum,Mixed_feelings
Gommalaaaaaaaaaaaaaa poduuuuu gothaaaaaaaa #Surya verthanam முடி சிலுத்தது இன்னும் இறங்களடா....... Maranam da  Waiting for movie,Positive
10 time mela patam pathitu trailer pathavanga like panuga.,Positive
"Нихрена себе!вот это индусы,вот это удивили, охренеть",not-Tamil
பொன் மானிக்கவேல் சிலை திருட்டை எப்டி தடுத்தார் னு படம் இருக்கும் னு நம்பி theatr க்கு போய் இருப்பேன்....நல்ல வேலை trailer லே புரிஞ்சிருச்சி,Negative
ஒரு ஜாதியை தவிர மற்ற எல்லா ஜாதி காரர் களும் திரைப்படம் வெற்றிபெற வாழ்த்துகின்றனர்.. ஏன் அப்படி?????,Negative
Epo padam release aagum    I am waiting....,Mixed_feelings
சேதுபதி  அண்ணா அருமை.. எப்பவும் வெற்றி  உங்களுக்கே..,Positive
"Lal yettan, Surya, KV Anand Sir, Harris Jayaraj BGM...... I am waiting.....",not-Tamil
Idhu 96 ! Yaara emathura,Mixed_feelings
kola Gand la erukan nanum THALAIVAR movikaga  ....neenga,Positive
Hair style serious ah sagika mudila ... andha VIKKU irukkey ...,Negative
Short film : Kekka Bekka  Mega film : naan sirithal,not-Tamil
Adicha thirupi adikuravan dhan da sathriyan,Positive
Director pa Ranjith avaragalukum naan solvadhu ondree neenga jathiya olikranu sollittu  jathi veriya thoondi irangirikinga. Athai vittu saathikka vazhi solli kodunga. Piragu jaathi thaanaga ozhium.,Mixed_feelings
I enjoy it konkana rauth fans  hit like,unknown_state
Vaa thalaiva nee vaa thalaiva mass Surya Anna NGK mattum Ella idhuvum mass kaatta poguthu Surya fans hit like here,unknown_state
"Ennada Commentla ACTION KING , ACTION KING, ACTION KING ah vararu....!",Positive
Ajith kelavan ... Shalin pundaila naai okka nari okka    ajith daughter ra na okka,Negative
thala mass da otha thalaya pathi yaravathu thappa pesininga savandipan,Negative
வடக்கே வன்னியர்கள் சார்பாகவும் தெற்கே தேவர்கள் சார்பாகவும் எங்கள் வாழ்த்துகள் அண்ணா படம் வெற்றி பெற,Positive
Trending #2 Ku vandhaodana trailer pakaravanga like podunga,Positive
Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna ,Positive
199K likes left to reach 1M likes,Positive
Orea adi antha sence semma mass,Positive
Bigil super aah kaithi super vrummbinavanga like pannungo,Positive
Entha trailer  pudikalanu solravan 10000 thula oru than erupan,Positive
Nadaga kathal kumbalai adiyodu alikka vendum,Positive
Rajani killatu Naai Arivu  ketta  jenmankal  TN Tamils,Negative
thala vs pandey argument scene lam vera level la irukum nu ninaikiren ,Positive
Ccv marana mass irukkum str anna vaanga... vjs,Positive
ivlo violence kandippa intha padathukku A certificate kodukkanum...intha padatha yaaru thalaila katta poraano thaanu..vaangura distributors ungalukku sangu thaandaa...soothanmaa irunthukunga..,Negative
National award confirm vankumnu solltravanka like pannunka,Positive
Oru raksha illa Mone kaithiii uff,not-Tamil
அவன் படம் எடுத்தா சமூகப் படம் நாம படம் எடுத்தா சாதிப்படமா... அப்படின்னா இன்னும் நூறு படம் எடுப்போம்...பொண்னை பெத்தவன் சார்பாக படம் அனைவரையும் சென்றடைய வாழ்த்துக்கள்...,Positive
Gujarath patel inathin sarbaga vetri pera valthukkal,Positive
Marana masss #Surya #Yuvan #Selva,Positive
Kangna Ranaut  Fan's,unknown_state
Hindi me kab release hoga plz comment,not-Tamil
Inga ivalo caste unity a iruku nijama tamilnadu unity a than iruku thiruma Mari nainga than oru cast young people a thapa kondu poran,unknown_state
Rajini ya troll panninadhu laiyum oru logic mistake irukku. Avar apdi pesunathu 2017 December la. But trailer la 2016 nu sollirukanga. Adhuve oru logic mistake.Troll panradha yavadhu correct pannunga da dei,Negative
Singam 2 teaser super than bhairava,Mixed_feelings
இந்த படத்தை தயவு செய்து அனைவரும் திரையரங்குகள் சென்று காண வேண்டும்.....,Positive
Enga ooru pakkam thaa Shooting Etuthaanga,unknown_state
Thalaivaaaaa ni thayan super star ennnaaa style I am waiting,Positive
Selvaragavan next epic film arrives soon...,Positive
"adengappa ithhana like ha, !     nanum like potuten sema suriya sir and team",Positive
Arjun sir kaaka padam ethir pakkalam.,Positive
கொங்கு மண்டல கொங்கு வேட்டுவக்கவுண்டர்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்,Positive
Trailer mokka... But sk kaga matum pakalam,Positive
Sure blockbuster   from kerala   Agree????,Positive
Thala pola varuma.... Semma Thala,Positive
இந்து மதம் என்பது ஒருவனை தேவடியாள் மகன் என்கிறது ஒருவனை தாழ்ந்தவன் என்கிறது வந்தேறிநாடோடிகளை உயர்ந்தவன் என்கிறது.இந்தநேரத்தில் மோகன் இப்படி சாதிவெறி அரிப்பெடுத்தபடம் ஏன்?,unknown_state
Vereeeee level    Annanai kaana thambi waiting,unknown_state
Like kekkaravnga  Avanga wife photo kati kuda...... Beep.........,Negative
"அடேய்  இந்த படத்த பத்தி எனக்கு எந்த கருத்தும் இல்லடா,, ஆனா எல்லாரும் ஜாதி பெயர பெருமையா சொல்றீங்களே, அதோட உண்மயாயன அர்த்தம் சொல்லுங்க டா பாப்போம், நீங்க சொல்ற எல்லாமே சூத்திர ஜாதி தான். சூத்திரன் நா என்னனு சொல்லுங்க டா பாபோம். நா ஒரு சூத்திரன் எல்லாரும் சொல்லுங்க பாப்போம்",Negative
Akshay Kumar ku Voice Sari illa,Negative
Pakka thane pora intha Kaali oda aattatha...,Positive
ஜாதி வச்சி கமன்ட் பன்னாதிங்கடா  படத்தில் நல்லத மட்டும் கேட்டுக்கங்க,unknown_state
Thala look sema mass nu soldravanga mattum oru like podunga,Positive
Aadhi nadicha ella padamum nalla iruku pa,Positive
32k dislike kum anil kunjunga velai,Negative
Vijay sir dialogue paathu sirikkaathinga antha scene na cut pannunga...,Negative
இதுல Comment பண்ர எல்லோரும் சாதி வெறி நாய்ங்களா தான் இருக்கானுங்க....தூதூதூதூ,Negative
தேவேந்திர குல வேளாளர் சமுதாயம் சரர்ப்பாக வாழ்த்துக்கள்,Positive
51 k views 98k likes ,unknown_state
நா கவுண்டண்டா....நாங்க செய்ய போறத படமா எடுத்துடாங்க,Positive
"அண்ணே, சாதிஒழிப்புனா என்ன,  சாதி வெறின்னா என்னணே?  அடேய் டிபன் பாக்ஸ் தலையா,  எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம், யார் கைய வச்சாலும் கைய வெட்டுவோம்னு சொன்னா அது சாதி வெறி   கவுண்டன வெட்டு கவுண்டச்சிய கட்டுன்னு சொன்னா அது சாதி ஒழிப்பு...  இன்றைய சூழ்நிலைக்கு ஏற்ற திரைப்படம் !!!  வெற்றி பெற கொங்கு நண்பர்கள் சார்பாக வாழ்த்துக்கள் !!!",Positive
Dhanush paiyanukkaga poradra padama irukkum nu nenaikran,Positive
I seen 2.0 i doesnt like this movie,Negative
உயர் ஜாதியினர் எனது சேனலை சப்ஸ்கிரைப் செய்யவும் நன்றி,unknown_state
"Sabaash ineeram oru kootam ready akirukum intha padatha release panna kudathunu.. Karuthu suthanthiram yellathukum undu aanal tamilarkalakiya naam saathi unarvodu vaalalam aanal veriyodu than vaalakudathu athu matru saathiyinarai alithu vaalum yennam yenbathu kolai seivathu mattumilla, kalapinam seivathum than, tamilarkal anaivarum otrumai unarvudan vaala Vendum avaravarin adaiyalathodu ,un adayalathai nee azhithal athu vantherikalukku vaalvidamaka mattumillai intha mann avarkalin aalumidamakavum maari iruthathu, maaravum seyyum.. Inam yendrum inathodu than serum, sera Vendum illayendral kunamum,kulamum and kalacharamum maarividum..",unknown_state
Sir a Kola maaassssuuuuu(padam nalla irukanum kadavule),Positive
Bgm da athu vera leval thalaiva u1,Positive
Kangana as Young Jayalalitha is better,Positive
Enneggeda innu mukkitte irukkiringge views n likes still not increase,Negative
Ranjith ah pathi pesuri nenga muthiya pathium pesuna nenga pesurathu nalla tha irukum atha vittutu ivana mattum eh pathi pesurathula yea theriuthu nenga ellarum veri pudichi poi tha theriuringa nu,Mixed_feelings
idhu play station ... aana game concept onnu thaan.  ivan odi oliyura aal illa... thedi adikkira aalu...  3yrs later  poraadaama ivan poga maattan ...,Positive
Ye kaisa Amma ji ko dekhaya ye movie release nhe honi chiye,not-Tamil
Is he like anit hero in this film.... But semaya iruku.. Chiyaan ipdi paaka,Positive
Super......thala always mass....chancey illai.......ethana time vaenaalum paathutey irukalaam,Positive
Apdiyellam Nadakadhu nadakavum koodadhu  Indha scene ku theatrela,Mixed_feelings
"Ada pavi 96 la irunthu oru state ye emathittu thiriyuthu,  atha namma ooru makku mada sambranikalum innamum nambikittu alayuthuga.",Negative
Neraya neraya neraya neraya....  Ppppaa thala Vera leval,Positive
Padam otha myru mathiri irunthuchu,Positive
Look like pink hindi movie remake....,Mixed_feelings
24*7 தெலுங்கு செட்டியார் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்,Positive
1 lakh likes in just 40 minutes,Negative
Petta vs Visuvasam  Irandu padamum Vetri vizha kondaada  Thalapathy Thampingalin vaalthukal,Positive
அந்த 59k dislike 's' போட்ட எச்ச ..... பசங்களுக்கு வாழ்த்துக்கள்,Negative
Padam Vera Level Ah Iruka Poguthu,Mixed_feelings
Enimal nagathaa surya mass i am maranaaa waiting thalaivaa surya anna,Positive
Sema  super valthukal mohan sir,Positive
தலைவர் அவர்கள் 31.12.2017 அன்று தான் அரசியலுக்கு வருவது உறுதி என்று அறிவித்தார் ( 2016 என்பது தவறு),Positive
Ippa 776 k likes reached aairuku pangalingala adichi thookalamaa,Positive
Dai anil kunjugala dislike panrathu sari next mersal varanuma? illa venama?,Positive
superb kab hindi me ayega yr ?,not-Tamil
Ennada ithu silldra punda thanama irukku appo flop than ama kunjus,Negative
Nee januvariyil viriyumo... madhuramayi pozhiyumo...,Mixed_feelings
அனைத்து வெள்ளாளர்/ வேளாளர் சாதியின் சார்பில் திரைப்படத்தை வரவேற்க வேண்டும்,Positive
PREVIOUS SUPER STAR. CURRENT SUPER STAR.FUTURE  SUPER STAR THALAPATHI RAJINIKANTH,Negative
thala ungalukaga erukom va thala veriya vanthu adichi noruku thala,Positive
yaaru Enna sonnalum thalapathy dhaan massu gethu ellam.,Positive
Basha rajini a pakka yar ellam aasai paduringa hit like here,unknown_state
Ipdi namaku oru disorder vantharanum.. ,Positive
"இதுல ஜாதியே mention பன்னல அதுக்குள்ள குருமா குரூப்க்கு கோவம் வருது , எவ்ளோ தான் நீங்க முன்னேறினாலும் உங்க புத்தி மட்டும் மாறாது டா, chai!!!!",Mixed_feelings
Kola Verithanam Trailer   Award Kandipa Kedaikkun,Positive
Really Happy to See Rajini Sir like this..and Vijay Sethupathi Evvalo kastapattu munneri ippa indha stage ku vandhurukaru..,Positive
Ne Yengala thotruka kudathu #Singaram(as)Ravi  Naga Thottavata vittathu illa..!  #Thappupanitiyea_Ravi  #FlopforComali..,unknown_state
912 dislikes poda poda sura aneels,Negative
Yena thala Vera level La pani erukeynga luv u soo muchthala,Positive
தேவராட்டம் படத்தில் ஒரு வார்த்தை கூட ஜாதி பற்றி பேசவில்லை ஆனாலும் ஜாதி படமாக பேசப்பட்டது ஏனெனில் பெண்களை பாதுகாக்க வேண்டும் தகவல் மட்டுமே உள்ளது  மக்களே சிந்தியுங்கள்,Mixed_feelings
Entha pundamavanuvo intha maathiri trailer ku dislike panranuvonu therla payangara vayiru erichala nu nenaiken ,Negative
"Apo, Ungalukum Polaikarathuku Rajni Thevai..... lol.... ",unknown_state
Ennudaya data lam trailer pathey kali pannitu irukkan thala fans... Ennai pol ulla fans like podunga,Positive
Thalaiva vera 11 Love u Siva Anna,Positive
Ajith ku Mass Kammi a irka 1st Trailer pa.. Bt Thala Top,Positive
Ipa varaikum star na athu saratharana visiyam illa...,Positive
"இந்த நாட்டுல ஒவ்வொண்ணும் ஒருவிதமான ""பைத்தியம்""..\r \r ""அவனுக்கு"" ....... இந்த நாட்டுமேலயே ""பைத்தியம்""    ""WOW""... what a FANTASTIC DIALOGUE...",Positive
மக்களிடம் பறியெறும் பெருமாள் படங்களின் மூலம் நமது சமுதாயத்தை தவறான முறையில் காட்டினார்கள்..  அவர்கள் எல்லோர்கும் இந்த படம் ஓட விட்டு அடிக்கும்... மோகன் ஜீ அவர்களுக்கு வாழ்த்துகள்...,Positive
Pettai release aana odane tamilrockers illana isaimini le paaka poravunga hit like here,unknown_state
RAJANI SIR+ VIJAY SETHUPATHY FANS HIT LIKE,Positive
Village life styel. ...  Village vlog subscribe   தடவை subscribe பண்ணி தான் பாருங்களேன்,unknown_state
vfx sucks  sutthipottakuda tharuthalaikku romance varla  mokkkkkkkkka,Negative
deepa venkat dubbed 4 jo who dubbed 4 aditi,unknown_state
"I am a #suriya fan...but irundhalum naa #nayanthara'va miss pannure,bcoz ivalo periya maass'ana padathula #nayanthara irundha innu super'ra irundirukum....",Mixed_feelings
Yaru kavuthe  keka beka short filim nyabagham irukka ?,unknown_state
"Vera level trailer,maassu,   ""Indha naatula ovonu ovoru vidhamana Paithiam ivanukku Indha naattu melaye Paithiam""-semma Marana Waiting for NGK movie, Suriya anna fans laam Hit like button here",unknown_state
Hindi padam trailer patha maari iruku,Positive
Semmaya iruku ...Thalaiva nanka intha getula unkala parkurathukutha ivlo naal irunthom....Thalaiva vayasanalum unka alagum stylum maranthu...,Positive
