Text,Label
Thalivaaaaaaa summa unga nadippu Alludhu    #AsuranTrailer,Not_offensive
"Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ...",Not_offensive
Feb 14 na single nu feel panna matten?  Adhi Anna movie irukku.  Anna meesaiya murukku 4 time watched theatre  Naan siriththal  ?   How many times nu terla    Love u adhi anna,Not_offensive
Teaser aa vida trailer konjam mokka dha,Not_offensive
Vetrimaran next black puster movie Asuran,Not_offensive
Mujhe Kangna ki acting skill par koi sandeh nhi hai ..u go girl,not-Tamil
அண்ணா உங்க நேர்மைக்கு நான் நன்றி மட்டும் அல்லாது தலை வணங்குகிறேன்......  வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
yen thalaivan ayaz irukkana superu   nallathaan irukkum pola pa,Not_offensive
எனக்கு என்ன சொல்றதுனே தெர்ல!  காபி சொல்லுங்க!  Thala Rocks!,Not_offensive
Vikram sir hairstyle vera level-u and ghibran music massa irukku  kk na kadaram kondan (reentry of massshero),Not_offensive
Vera level surya ji,Not_offensive
திரையுலகில் எத்தனை வன்னியர் இயக்குனர் இருந்தாலும் அண்ணன் மோகன் ஜீ அவர்களை போல வராது.I Support திரௌபதி,Not_offensive
Adhu ennanu purila edhuku ippa andha samuthaiyum saarbil indha samuthayam saarbil nu comment poduringa normal la vaalthukal sollalame,Not_offensive
Please make thalapathy 64 like kaithi visuals,Offensive_Targeted_Insult_Individual
இந்த படம் வெற்றி பெற இறைவனை வேண்டுகிறேன்.... என் தலைவன் STR சிம்பு  அவர்களுக்கு வாழ்த்துக்கள்..... விழுப்புரம் தெற்கு உளுந்தூர்பேட்டை வேந்தர் மணிவேல்....,Not_offensive
"காலா,கபாலி,அசுரன்,பரியேரும் பெருமாள் போன்ற படங்களுக்கு முற்றுப்புள்ளி வைக்க பல வருடம் காத்து கொண்டு இருக்கும் வன்னியர் சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் நண்பா",Not_offensive
Dhanush Vijay and rajinikanth veriyans hit like here,Not_offensive
Dam nahin hai zero ke age fika pad gaya trailer,not-Tamil
I am here after kaapaan trailer,Not_offensive
And in the end...  நான் பில்டப் கொடுக்கவில்லை  தானாக இப்படி ஆகிவிட்டது   Worst ra dai   ( about thalaivar on Tv screen ),Offensive_Targeted_Insult_Group
Oru seen la kuda thala kan imaikave illa idha yarellam note panninga..hit like,Not_offensive
Santhanam's comedy than Kovama Kuttyma maari iruku. Mathapadi theri,Not_offensive
Remake movie trailer key.700 k likes therikuthu ....Thala mass Da....,Not_offensive
யப்பா சீக்கிரம் Release பண்ணுங்கப்பா Waiting லே வெறி யெறுது,Not_offensive
Dei vengigala oru trailer kuda oluga eduka mudiyatha,Offensive_Untargetede
Avengers சார்பாக வெற்றி பெற வாழ்த்துகள்!!! அவெஞ்சர்ஸ் அசெம்பில்!,Not_offensive
 Aamai Kunju Mokka Trailer Da Dai ,Offensive_Untargetede
Hip hop Tamizha kerala fans like here,Not_offensive
I love you Suryaaaaaaaaa  suryaaa masss,Not_offensive
Who came after ner konda paarvai trailer,Not_offensive
omg  she look like same,Not_offensive
Mass maranam adichi uderware oda odaa vittruva,Offensive_Untargetede
"Nadipin Utchakatam, Nadipin Nayagan Suriya  Verithanam overloaded",Not_offensive
Makkal selvan vijay sethupathi fans like here,Not_offensive
Katta waiting 2.0   shankar magic,Not_offensive
Sema ragala.  Waiting for tharamana sambavam,Offensive_Untargetede
"Movie Shot in #vizag #visakhapatnam, Like it?",Not_offensive
Thala Unakku nigar nee mattutha....unnoda evanaium cmpare Panna mudiyathu nee Vera level......,Not_offensive
Padam vera level la irukkum pola     Jayam ravi acting superb         BGM semma,Not_offensive
வந்தா ராஜாவா தான் வருவேன்........ ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து!!!...,Not_offensive
Thalapathi fan but vijaysethupathi romba pudikkum,Not_offensive
Baasha paartha feel irukku ! Thanks for bringing 90's Rajini back Karthik Subburaj,Not_offensive
"Before marriage love is injurious to heart , family & entire society . திருமணத்திற்கு முன் செய்யப்படும் அனைத்து காதலும் கள்ளக்காதலே . இதை அனைவரும் இதை அனைவரும் உணர வேண்டும் . Congratulations to Director & entire team .",Not_offensive
Aarambam 2 super coffee solu thalai ku siripu varala,Not_offensive
Po da dai idhu eillam oru padam,Offensive_Targeted_Insult_Group
800k+ likes & 72k+ Comments,Not_offensive
ithu thanda trailer ! gokka makka..,Not_offensive
super star VIJAY ANNA thalaivaaaa u are great marana mass teaser vera level,Not_offensive
Sari than da daiiii  Appudiyooo padam nalla irrutha sari,Offensive_Untargetede
Vikram getup and salt and paper look vera level,Not_offensive
Selvaraghavan sir the king is back...  Eni naraya flim yeduga sir..  Naan unga fan...,Not_offensive
I am 2k kid yuvan fan,Not_offensive
Maranam waiting  vj64  no bigil,Not_offensive
ஆண்ணா மீதி காசு கொடுங்க....  கொய்யால நீ கொடுத்ததே மீதி தான் டா....,Offensive_Targeted_Insult_Other
"what a trailer, thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.  looking more handsome and awsome............................................................Gudos to the creators....",Not_offensive
Yenda thamil nattu karanuga mattum ippadi vari pedithu aliuranuga,Offensive_Targeted_Insult_Group
Enda Rajini epo da 1996 la varanu sonaru?? poi pesi humour pani padam ottura alavuku jayam ravi market mosama irukunu artham ,Offensive_Targeted_Insult_Individual
Padam Vera level la erukum polayae,Not_offensive
"Ennaiku inda theva illadha song,dance, logic illadha fight ah lam vida poreenga?",Not_offensive
Well done super Maas's kolamaaas movie,Not_offensive
mudiyille ivan intha cinemayilu makkale kaapathura theme thana,Offensive_Targeted_Insult_Individual
0.51 sec bgm like #viswasam ..,Not_offensive
Hope mani ratnam' garu gives block buster,Not_offensive
Yaarukaka padam pakuromo ilayo Sam C.S bgmkaka Padam Papom Trailer Mudiyumpothu Bgm Super Sam C.S Hit Like,Not_offensive
Padam vettri pera en uyirinum melana vaithukkal,Not_offensive
sirripa innum pallu velakalla sir,Not_offensive
Graphics sari illa nu solrathukune oru gang suthum parunga,Offensive_Untargetede
I'm vijay fan trailer is mass liked,Not_offensive
MOHAN LAL dhane villian ki ki ki ki,Not_offensive
உனக்கு யாராவது பழைய ஃபிரண்ட் இருக்காங்களா...     நம்பாத  .,Not_offensive
guys get ready for dislike vivegam teaser,Offensive_Targeted_Insult_Group
trailer Oda last dance than evanoda nejamana character aara mental da evan,Offensive_Untargetede
Yaru antha pombala thevilla vasanam pesuthu,Not_offensive
Sema  movie i am waiting hit like,Not_offensive
Chennai looks like america.  UP look like UP,Not_offensive
நாளைக்கு7:00 pm  காப்பான் டிரைலர் சூா்யா அண்ணா தம்பிகள் தெறிக்க விடனும்..,Not_offensive
தரமான சம்பவம்.. காத்திருக்கு... மக்கள் பார்த்து விளித்து கொள்வார்களா?? கேள்வி குறி தான்?,Not_offensive
"கீழே சுன்னி தனமா சாதி மற்றும் சமூகத்தை பத்தி `comment´பண்ணியிருக்குற  சில புண்டைக்கு இந்த `comment. போடா புண்ட. நீ என்ன சமுதாயம்னு எந்த தேவுடியா புண்ட  டா   கேட்டான். மயிரு. முதல்ல நம்ம எல்லாம் மனித இனம், மானிட சமுதாயம். அத முதல்ல தெரிஞ்சிக்கோ. புத்தி இல்லம comment பண்ண வந்துட்டாங்க. போய் சாவுங்கடா...",Offensive_Targeted_Insult_Group
Ajithku aprm support pannalam,Not_offensive
sammaaaaaaaaaaaa  really  live singam seing now thamks hir sir ...........................  Antony,Not_offensive
Today 6M+ Views varum soldravangge like podungge,Not_offensive
Nariya comment bigil ah illa kaidhiyanu varuthu ana Ella commentlayum like entha padam vaikurangalo athu tha majority ah iruku,Offensive_Targeted_Insult_Individual
Asuran trailer no 1 so nice,Not_offensive
Dai entha trailer ku dislike poodavan mental nu ninaikiren,not-Tamil
Vetrimaran sir plzz vijay & surya vechi padam pannunga,Not_offensive
Vanda rajavada varuve rajavukk kodikanakaana fans     #str,Not_offensive
Marana marana marana.. Sirapana tharamaana padam ...,Not_offensive
Ithellam Nambara mathiriya irrukku . Kevalam. Verum Sattham.,Offensive_Untargetede
"oru semmayaana,, dharamaana,, semma maasaana,, pakk entertainment namakku kaatthirukku.  mani sir mani sir dhan.. next level. ivlo big stras vachi ipdi padam panradhu romba kastam.",Not_offensive
aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga,Offensive_Untargetede
Rajini ah mokka panninathu than Vera level,Offensive_Targeted_Insult_Individual
"simbu,arvind samy,vijaysethupathy,jothyka,manirathnam,arr,Thiyagarajan, prakashraj....im eagerly waiting this film",Not_offensive
I like it...  Its from Karnataka,Not_offensive
1:34 Enna paarva da idhu goosebumps guaranteed,Not_offensive
sumar Thaaa Ajith Fans #Onu perusa soliika ilaaaa,Not_offensive
enn uyir oolla varai thala nee thaan en kadavul,Not_offensive
thala solla varthai Ella semma mass trailer,Not_offensive
"இளைஞர்களுக்கு ஓரு வேண்டுகோள்,  தயவு செய்து உங்கள் சாதி ஐ குறிப்பிடாதீர்கள்.  கருத்தை ஆதரிப்பது உங்களது உரிமை.  சாதி மதம் கடந்து நாம் நாளைய சமுதாயத்திற்கு ஓரு நல்ல நாட்டை விட்டு செல்வோம்...",Not_offensive
Mohanlal  fan . Only  mohanlal,Not_offensive
Semma mass ..... kandippa periya hit aagum valthukkal selvaragavan sir...,Not_offensive
1st time romba sound ah iruku manirathnam sir,Not_offensive
Diwali ku tharamana saanbavam pola varattum varattum waiting,Not_offensive
Omg views are hang in 483k views,Offensive_Untargetede
Rajni sir is getting younger day by day ....hahha thalivan..,Not_offensive
Ioooo iooo iooo ennanu solrathu thala nenga vera leval...,Not_offensive
విజయ్ సేతుపతి  fan from andra,not-Tamil
Enanga da innum sila echainga kavin anna avan Frnds nu koo maari paesitu irukeenga,Not_offensive
yennda first la sports padam nu paatha last la edho twist vakkuringa,Not_offensive
Doi ethu  koddai eduththa ,Not_offensive
21K left for 500K likes,Not_offensive
29k dislikes kandipa ithu wig mandayan fans velaya irukum manangetaa naaigal,Offensive_Untargetede
Amma statue inaguration ah ? Yaravadhu sollungalay enaku kolapama iruku,Offensive_Targeted_Insult_Group
Trailer la vara music 20 varushathuku munadi bomma bus la varumo adhana,Offensive_Untargetede
I'm Surya fan....I like thala  movie,Not_offensive
padam kevalama irukum.... epavum thala dhan..  .,Offensive_Untargetede
Itha paartha kaapan maathiri illa adhavan 2 maathiri irrukku  But surya is handsome,Not_offensive
"Ner konda paarvai,. Enga paakurathu! paakavea mudiyala",Offensive_Untargetede
Smjh me kuch ni aaya but acha lga dekh k trailer Rajni sir ka,not-Tamil
நல்ல சமுதாய கருத்து இருக்கும் என்று எதிர்பார்க்கிறோம் சாதி அற்ற இந்தியா உருவாக்குவோம்,Not_offensive
பாதிக்கப்பட்ட பெண்களுக்கு சமர்ப்பணமாக அமைய மேலும் இந்த படம் பல பெண்களுக்கு விழிப்புணர்வை ஏற்ப்படுத்த வாழ்த்துகள்,Not_offensive
திரையங்கில் முதல் நாள் முதல் ஆள் நான் நிற்பேன்,Not_offensive
Real time views 24hrs la 11m petta pongal,Not_offensive
you kena tunggu lama lagi untuk tosai !!!,not-Tamil
Romba naalaiku apuram Oru 'RAJINI' padam.,Not_offensive
Udhayanithi nadicha entha padamum odathu da... Pavam myskin....,Offensive_Targeted_Insult_Individual
Vera level trailer  movie semma hit,Not_offensive
OMG Mr Selvaragavan sir ye COMMERCIAL movie pannavaichitangleee,Offensive_Targeted_Insult_Individual
Eppo paathadhu idhu maadhiri Teaser lamSurya jiii.... Welcome Back,Not_offensive
Semma mass .....Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa The Mass..... ultimate star...,Not_offensive
ONLY HERE TO SEE MOHANLAL   LALETTAN,Not_offensive
Rdj vanthu Sethupathi padathuku dubbing pananum. ENDGAME SABAM..UNGALA SUMAVIDATHU. IRON MAN VOICE,Not_offensive
Whatever might be... I like Selvaraghavan style.,Not_offensive
Enna solratha nae  Therila pure Pakka mass ,Not_offensive
"surya va vj fans ottikkonga , ajith fans support pannunga ppa ajith romba nalla manusanda avaroda rasigargalum nallmanasa irungada , pudicha pudichirukkunnu sollu illana ponga da",Offensive_Targeted_Insult_Group
Itna plastic toh baccho ki gudiya me nahi hota jitna inke makeup me hai,not-Tamil
merattal NADIPIN NAYAGAN'da selva u1 Vera level,Not_offensive
Thala fanz ellam Thatra like ah,Not_offensive
படம் வெற்றி அடைய எங்கள் வன்னியர் மக்களின் சார்பாக வாழ்த்துக்கள்,Not_offensive
19 sec ஏதும் தெலுங்கு படமா ??,Not_offensive
Viswasam reach aitunu petta kevalamaa pesathingu.....thala solrar pola,Not_offensive
"Semma Deadpool ku dubbing kudutha adhey aalu , semmayana voice actor . Rango mari iruku paaka padam.",Not_offensive
Semma mass Karthi Sri super...  Thalapathy veriyan madurai..,Offensive_Targeted_Insult_Individual
நம்ப முடியவில்லை இத்தனை பேர் ஆதரிப்பார்கள் என்று் உண்மையை உறக்க சொன்ன இயக்குநருக்கு நன்றி,Not_offensive
1:34 Like உலக சினிமா வரலாற்றில் முதன் முறையாக ,Not_offensive
இப்படி ஒரு படத்துக்காக தான் தமிழ் நாடு காத்துகிட்டு இருக்கு,Not_offensive
Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake,not-Tamil
You are anti indian dialogue yarkulam last la yosichinga...,Not_offensive
"இந்த படத்திற்கு சந்தானம் அண்ணாவிற்கு வாய்ப்பு கொடுத்திருக்கலாமே, என் கொடுக்கவில்லை??? பதில் கண்டிப்பாக சொல்லுங்கள் மோகன் ஜி அண்ணா",Not_offensive
Shankar sir nenga sema great sir trailer sema super duper.....hittt,Not_offensive
Dei ennada panirukiga nadodigal en favorite film da. Ippadi karthu usi  over acting car scene lam adaii,Not_offensive
எந்த நிறம் இருந்தாலும் அவை யாவும் ஒரே தரம் அன்றோ  இயக்குனர்  G.MOHAN அவர்களே நவீன நாடக காதலை சாதிய வெச்சு தான் சொல்லணும்னு இல்லையே... நீ காதலையும் கொச்ச படுத்தர சாதியையும் கோச்ச படுத்துர...நானும் பாண்டிய குழத்தவனே...ஆனால் நீதியை சாதியனு பாத்தா நீதி தாண்டா...உன் மொழியே உன் அடையாளம் உன் சாதியல்ல...  தமிழ் வாழ்க,Offensive_Targeted_Insult_Individual
முசிறி 38 கிராம வெள்ளாளர் சார்பாக வாழ்த்துக்களைத் தெரிவித்துக் கொள்கிறோம்.,Not_offensive
Vikram sir ..  15 வருடங்களுக்கு முன்னால் சாமி படம் release ஆனது   . இன்று சாமி 2 வருகிறது. நீங்கள் தான் தந்தை மற்றும் பிள்ளையாக நடிக்கிறீர்கள். உங்களை தவிர யார் இதை செய்ய முடியும். . Hats off சர்.. விக்ரம் the LEGEND . .,Not_offensive
9.5k dislikes = 9.5k politicians,Not_offensive
ரொம்ப நாள் அப்புறம் நல்ல படம் இயக்குனர் மற்றும் தயாரிப்பாளருக்கு வாழ்த்துக்கள்,Not_offensive
Idhu amithab hindi remake in tamil,Not_offensive
Thala all get up laium sema gethu dha....,Not_offensive
Hip hop aadhi act panra ella mve yu semma pa her music vera level,Not_offensive
Yarellam Viswasam trailer pathutu intha trailer pathingalo like podunga...!!!,Not_offensive
Sathyanext lady  luv u lot#vaani,Not_offensive
அகரம் பவுண்டேஷன் மூலம் நிறைய பேர் கல்விக்கு உதவும் சூர்யா அண்ணாவின் NGK படம் வெற்றி பெற வாழ்த்துகிறேன்  Super Trailer மே 31 காத்திருப்போம்,Not_offensive
Like = sivakarthikeyan  Comment = vin Disel,Not_offensive
thala unga uzhaipu vinna povula thala ivulavum pannadhu unga uyru fans kaga thaana thala rombha thanks,Not_offensive
Last oruthana katnegala avanum komali than,Offensive_Targeted_Insult_Individual
Lovers sethuvaikararu & mersal Vijay madhri flashback... ???,Not_offensive
Last dialogue sema sema ( about rajini ),Not_offensive
7 million view and 205 k likes  VARA VARA VA BAIRAVA GO GO THALAIVAAAA,Not_offensive
Will blockbuster Yes - Like  No - Comment,Not_offensive
"மகளுக்கு அப்பாவாக  தங்கைக்கு அண்ணனாக  தாய்க்கு பிள்ளையாக  மனைவிக்கு கணவனாக  தோழிக்கு தோழனாக  மொத்தத்தில்  பெண்களிடம்  கண்ணியம் உள்ளோர் ,  அதன்படி  நடப்போர் மட்டும் கொண்டாடும் படமாக இது தோன்றுகிறது  #திரௌபதி",Not_offensive
Double alla suriya triple strong anu ,Not_offensive
Maass Dialogue 'Kola Gaandule Irukken' & that Pistol twisting scene.. Awesome...,Offensive_Untargetede
கடலூர் மாவட்ட தேவர் பேரவை சார்பாக நம் படம் வெற்றி பெற வாழ்த்துக்கள்..,Not_offensive
உன் கூட இருக்கறதுதான் சந்தோஷம்கிறது விட நீதான் என் சந்தோஷம்னு சொல்லுவ.,Not_offensive
Thala naa Mass  Thala naa Class  Thala naa eppavume vera level,Not_offensive
அப்படியே பொள்ளாச்சி ல பல பெண்கள நாசம் பண்ண உயர் சாதிய கொஞ்சம் காட்டுங்கடா வெண்ணைங்களா,Offensive_Targeted_Insult_Group
tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa,Not_offensive
Neenga vilayaadunathu engita illa Eman kitta chiyaan rocks,Offensive_Untargetede
12.7M+ views,Not_offensive
Came here after watching kaappaan trailer 2,Not_offensive
இந்த படம் மூலமா கிறுக்கு ரஞ்சித் மற்றும் பட்டியல் இன இளைஞர்ககளை தவறாக வழி நடத்தி அவர்கள் மனதில் சாதிய வன்மத்தை விசமாக விதைத்து  திரவிட தெலுங்கு கட்சிகளுக்கு முட்டி போட்டு பிழைக்கும் குருமாவளவனுக்கும் கிறுக்குசாமி போன்றோக்கும் நல்ல செருப்படி - கள்ளர் குல தொண்டைமான் சமுதாயம் (முக்குலத்தோர் சமுதாயம்) திருநெல்வேலி மற்றும் தென்காசி மாவட்டம்!!,Not_offensive
Thalaivar ah kalaikura pola iruku.. atha unlike pottu iruka..,Offensive_Targeted_Insult_Individual
Edho oru நாய் ooola vituchu.. NGK ah teaser ah munnale  vj fans bayanthu leak pantaga... .Apdinu    Ipo indha oppan Teaser crt aana time reales panaga.. Idhuku ennada soldreega.. Potaaigala..  Ne 1000 get up podu.. Hollywood leveluku kooda poogalam..  Thalapathy oada kaal thoosiku varamudyathuda neegala.. Surya kutakoothi  Sarkar Teaser ah break panna porangalam.. Ayyo,Offensive_Targeted_Insult_Other
Le Batman: I quits my job,Offensive_Targeted_Insult_Other
தொண்டைமண்டல அகமுடையார்கள் சார்பாக இந்தப்படத்திற்கு 100 டிக்கட்டுகள் இலவசமாக வழங்கப்படும்....,Offensive_Untargetede
Tharumaru. #Kaithi perfect diwali release,Not_offensive
trailer theri mass ah irukku....ana konjam over scene kaatra maari irukku...,Offensive_Untargetede
Raja to 96 music composer : Unakku vandha Ratham.. enakku vandha thakaali chutney..,Offensive_Untargetede
massssssssssssssssssssssssssssssss na athu thalapathy thaanda VA VA  ippa vaaada,Not_offensive
பெண் பிள்ளைகளை பெற்ற அனைத்து சமூகத்திற்குமான சமுதாய அக்கறை கொண்ட படம்... படக்குழுவினர் அனைவருக்கும் வாழ்த்துக்கள்,Not_offensive
Vera vera padam epo ji release,Not_offensive
Ithe mari short film onnu knjm varsham munnadi vanthuche gunda oru aal nadichirpapula yarachum pathurkingala,Not_offensive
Mrana Mass iliya suppr star DHANUSH,Not_offensive
Ellarum rajini reference use panna Ivan than vechu senjurukkan . . .  .,Offensive_Targeted_Insult_Individual
Diwali iku Meet panuvom bro bigil fans,Not_offensive
பாளையக்கார சமுகம் சார்பாக இத்திரைபடம் வெற்றி பெற வாழ்த்துக்கள். சாதிகள் உள்ளதடி பாப்பா,Not_offensive
Mohanlal looks and talks like Modi,Not_offensive
Looks like The Chaser  movie ye jadai pinni poo vecha maaduri irukku .....,Offensive_Targeted_Insult_Individual
Thalaivaa sema i love you thalaiva,Not_offensive
Heyyy ithu 96 yaara ematharainga ,Not_offensive
Comment padhne ki aadat kis kis Ko hai like kro   Like here,not-Tamil
"படம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள். நம்ம எடுத்தா ஜாதி படம்( ரஞ்சித்,மாரி செல்வராஜ்) போன்றவன் எடுத்தால் புரட்சி படமா??",Offensive_Targeted_Insult_Group
Oruthar mela viswasam kaata innoruthara enn asingapaduthuringa true,Not_offensive
Yarulam BIGIL TRAILER ku wait pandriga like podunga,Not_offensive
நாடக காதல் கும்பலுக்கும் அவர்களுக்கு சொம்பு தூக்கும்....சில கோவளமான பிறவிங்களுக்கும் செறுப்படி,Offensive_Targeted_Insult_Group
Moviku wait pantra vanga like poodunga,Not_offensive
"I am Thalapathy veriyan, 2.0 padam ulaga alavula hir adikkum",Not_offensive
Sema sema super  என்  வாழ்த்துக்கள் தலைவா,Not_offensive
Idha ya rajni padam marana mass,Not_offensive
Idha idly nu sonna chutney kooda nambadhu da...,Offensive_Targeted_Insult_Group
"Waiting for 500k likes, 12M views",Not_offensive
Aiyaaiyaooooo......ennama trailer idhu......Proud to be myskkin fan,Not_offensive
Koolikaga koluthipodum koothadi cinemakaragal kaga tamilargal adithu kolvathu asingam.,Offensive_Targeted_Insult_Group
Ayioo ponna azhagulast la paaah thalaivaaa,Offensive_Untargetede
anna.  super :-) bairavaa kolla masss,Not_offensive
எப்போது ஒருவர் தனக்கும் கீழ் ஜாதி இவர் என்பதை நினைக்காமல் சக மனிதர்கள் என்று பார்கின்றாரோ... அப்போது தான் ஒருவர் முழு மனிதர் ஆகின்றார்... ( Enoda comment padichitu na intha jaathikarana irupanu nenaikravnga Iruka varaikum... Ethuvum maraporathu ila...  ),Not_offensive
Inthaa year namaku 2 deepavali 2 pongal....,Not_offensive
Suryaa annaaaaa Harris jayraj is back is Gud BGM,Not_offensive
10 time mela patam pathitu trailer pathavanga like panuga.,Not_offensive
Viswasamnala dhan petta trending ke vandhurukku,Offensive_Targeted_Insult_Individual
"joseph, vijayakumar and sarweshvar 3 vijay anna ha? movie'la!!!!?????  sarweshvar jk mea  charge leliyaa maas maas mass trailer .......  :)  :)",Not_offensive
Proud to be tamilan @ $hankar sir,Not_offensive
52 K dislikes andha vj fans dha  Yenda dai mersal varudhu be care full dislike button engalkum theridhu,Not_offensive
Yuvan na BGM  BGM na yuvan,Not_offensive
1m likes innum vijay anna va thavira vera evanum thottathu illa,Not_offensive
Thalaivaa aaa sema masss energetic performance,Not_offensive
1.6 million views 4 hours 514k like how is possible total fake likes,Offensive_Untargetede
Kangana you're best actor but iss tarah makeup se chehra chhupa dena ..not good IDEA,not-Tamil
அடங்க மறு... அத்து மீறு...எடு செருப்ப.. சிறுத்தைகள் வெலக்க மாத்துக்கு பேரு பட்டு குஞ்சம்,Offensive_Targeted_Insult_Group
rombave clumcya irukku ana i loved,Not_offensive
தென்காசி சுத்துவட்டார நாடார் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள் லே..,Not_offensive
Velaiya poyi paarungada.....intha movie confirm flap,Offensive_Targeted_Insult_Group
En kadavalae Thalaivaree waiting for ur darisanam from Karnataka ..,Not_offensive
"விஜய், அஜித்துடன் இணையத்தில் மீண்டும் மோதும் சிம்பு !!! | Simbu | Chekka Chivantha Vaanam :",Not_offensive
Thalapathy fan and i say pakka masss,Not_offensive
ANNAN VERE LEVEL LOVU SURYA ANNA ..FROM  NADIPPIN NAYAGAN FANS IN KERALA,Not_offensive
Dei idhu Dumb and Dumber dhane,Not_offensive
Just looks like cartoon so bad,Offensive_Untargetede
Ithukku Deepa va nadikka vechu irukkalam.,Not_offensive
Yaralam comail  trailer  repeat mode  pakurenga hit like here,Not_offensive
Thala Vera level... Luv u thala...,Not_offensive
Visvasam motion picture pathutu enga vanthu trailer pathu veri ethikuravanga like potutu ponga,Not_offensive
Sethupathi Anna. . Semma massa irrukinga,Not_offensive
Goyyyale semma mass bgm da.... Oh my yuvan,Not_offensive
Semma semma ... Payangaram.. superb Vera level...,Not_offensive
நாடி நரம்பு லா ஜாதி வெறி ஊறிப்போன ஒருதனாலதான் இப்படிI படம் எடுக்க முடியும்.... என்னடா இதெல்லாம்.. இப்படி ஜாதி வெறி commentsaa இருக்கு.. கடவுளே ஒரு நில நடுக்கம் பின்னாடியே ஒரு மழை வெள்ளம்.. முடிஞ்சா தென் மாவடத்துல ஒரு 10 லட்சம் ஜாதிI வெறியர்கள் சாகுற மாதிரி பண்ணி... வீடு உடமையெல்லாம் எடுத்து விற்று கடவுளே.. அப்பறம் ஜாதி சூ** கொழுப்பு அடங்கீடும்.. இவனுங்களுக்கு,Offensive_Targeted_Insult_Group
Kandipa padam flop reason soori and the great villan pakara apo ve sema bayama iruku,Offensive_Untargetede
Semaya iruku pa  Love vu,Not_offensive
தென்னிந்தியா செட்டியார் சமூகத்தின் சார்பாக இப்படம் வெற்றிபெற வாழ்த்துக்கள்,Not_offensive
Bgm from 0.38 to 0.58 vere level,Not_offensive
Sollunga En Pondatti Thaan... Aiyo laainga avanga En Lover,Not_offensive
Theri Relese Aaki Innaikku 2 Year Aakuthu,Not_offensive
Thala vera level skro vaaaaa Thala,Not_offensive
Jaathi jaathi nu sollitu saagarappa ena kondu poga poreenga ellaarum... Ovoruthanukku pinnaadiyum ovoru jaathi kootam laam irukkum.. atha nallavan yaarum velikaattikamaattaan.. padaththa padamaa paarunga pa.. athu namma life illa..,Offensive_Targeted_Insult_Group
ippo intha trailer ah parkura thala fans oru like podunga,Not_offensive
Yarellam trailera 10 thadavaiku mela pathinga,Not_offensive
Nadipin nayagan  suriya marana mass,Not_offensive
மொக்க டா சாமி....இவான் எப்ப டா செத்து ஒழிவான் கருமம் இதல்லாம் பாச வேண்டியதா இருக்கு,Offensive_Targeted_Insult_Individual
Suriya bro acting semma mass bgam waiting for ngk,Not_offensive
innum 2naatkal metham ullathu thala fans mujanraal five lakes thodduvidalam,Not_offensive
Nadakarathu yethum unmaila  vanthathuku apramthan therium athu paruntha illa kakkavanu  Kanavo kanbathu yen urimai All the best thala,Not_offensive
Lets make it 20m+ views and 600k+ likes,Not_offensive
Dei ena da idhu 8 million views ku ipdi thenarudhu mahesh babu oda maharashi trailer one day la 8.1million views ayoo   surya fans pavam,Offensive_Targeted_Insult_Group
Thala sema soldravaingala oru like podunga,Not_offensive
இந்த அசுரன். பரியேறும் பெருமாள். காலா. கபாலி.    அதெல்லாம் எந்த வகை சார்ந்தது....... இயக்குனர் ரின் கருத்து (அது ஜாதி தீண்டாமை படம் ).... என் கருத்து அதுவும் ஜாதி வெறி பிடித்தவர்களின்  படமே.....,Not_offensive
Suriya kerala fans is Marana waiting for sinagam 3 from kannur singam group,Not_offensive
Evenda sonnathu suryaku wig azhaga irukku nu‍,Offensive_Untargetede
Padam doute ey illa verra level hit aagum,Not_offensive
(You kena tahu lebih lagi untuk tahu saya) podurra oru likke,not-Tamil
Continuousa 5times mela paarthavanga just hit the ....,Not_offensive
Shankar Anna and AR sir Sema mass,Not_offensive
Jaldi se hindi version mai release karo yar..,Not_offensive
Leon james ne thiramayana music director ya....irukura director'galugu unna use panna theriyala...upcoming director's use panna nee  sambavam panniruvayaa...,Not_offensive
"100 Million ஆக்கனும் அனைத்து சமுதாய சொந்தங்களே,   இவன் மாவீரன் காடுவெட்டியார் பாசாறை  செந்தாரப்பட்டி கோட்டை ,சேலம் ஜில்லா",Not_offensive
