Text,Label
"wow 200k likes., love u thalaiva",Positive
Marana mass  verithanam overdose,Positive
"திருமாவளவன்,, ரஞ்சித்,,, வெற்றிமாறன்,,, தேவுடியா பசங்களுக்கு,,,, இந்த படம் செருப்புலே அடிச்ச மாதிரி இருக்கும்",unknown_state
Set aagala isuuuuu.......intha diolouge yaarukku thonuthu,unknown_state
Makkalta kaitatu vaangae vivasayatha base panni Padam edukirainga idanala Tamil cinemavukum use illa vivasaigalukum use illa,Negative
Anna thalapathy Vijay anna pasathukku tathupulla thalapathy da nesathuku endrum ivan adhipadidha.,Mixed_feelings
"Guys,Thala Fans na Yaaarunu kattuvom !!! likes ah podovom ,Mersal ahayae Mersal panrom",Positive
"Ennada iron man elam vararu enya ildila pantringa ha ha ,,,",Mixed_feelings
U1 drums keyboard lam adichi parakka vittuttaru pola  Kola mass u1,Positive
சம்புவரயர் கோடங்குடி சார்பாக வாழ்த்துக்கள் trailer அருமையா இருக்கு ,Positive
thala tha ennoda uyir daa   ajith Anna neega vera leave,Positive
Yennapa producer 3 padam panna naalavuthu padathulaiyum avana  potruka unnga wife thambi ya,Negative
Actor meena panni irundha nalla irukum nu ninaikiren yaar yaar ok nu solringa,Positive
sema comedy ya iruku kan didippa teater la poi parkanum intha movie,Positive
My fav Ayan Surya is back,not-Tamil
Very nice super star Vera level,Positive
BILLA remake mega Hit pink remake Block buster HIT,Positive
After seeing irandam ulagam i lost faith in selva sir....pakalam,Positive
மகிழ்ச்சி அண்ணா நாங்கள் உங்களுக்கு ஆதரவாக குரல் கொடுப்போம்,Positive
Innum ethana naalaikku idhaeee getup thala semmma boring,Positive
Thalapathy a eluthutom  Thala ya yum elupom,unknown_state
"Dei director , oru kutty ponna poi matter la pesavachi apdi enna comedy da kekuthu ",Positive
"சூர்யா ,ஆர்யா,மோகன்லால் அண்டு கே.வி.ஆனந்த்...\r \r \r ஆஹா அற்புதமான கூட்டணி....\r \r படம் கலக்கப்போகும் என்பது ட்ரைலரை பார்த்தாலே தெரியுது.....   EAGERLY WAITING FOR MOVIE RELEASING DATE.......",Positive
தமிழ்வழி நாயக்கர் சமூகம் சார்பாக வாழ்த்துக்கள்.எங்கள் சகோதரியை நாடக காதலால் இழந்தோம்..! படத்துக்கு என் முழு ஆதரவு..!!,Positive
sengunthar mudhaliyar sarbaaga ippadam vetri pera vaazhlthugirom,Positive
Harris sir Harris sir thaaya SEMA maaa,Positive
தஞ்சாவூர் மாவட்டம் வேளாளர் வெள்ளாளர்கள் என்கிற (பிள்ளை. முதலியார். கவுண்டர் வம்சம்) சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
சிறப்பான டிரைலர்..அரசியல் கதை களம்..வாழ்த்துக்கள் சூர்யா செல்வா யுவன்...,Positive
Trailer  Bgm vera level ... Padam pakkava irukapothu Diwalikulaa fdfs,Negative
"கடைசி வசனம். மண்ணும் பொண்ணும் ஒன்னு தான். சரி   தெலுகனுக்கும், மாரத்தியனுக்கும் சொம்பு தூக்கும் போது இந்த உணர்வு வந்தால் சரி.  நாடக காதலை எதிர்க்க இதை நானும் ஆதரிக்கிறேன்.",Positive
Thalaivar Vera lvl .... thalaivar eppavume Vera level MASSUUU dhanda.....indha pongal therikka vudrom.....,Negative
I am waiting  kadaram kondan,Positive
Pls paduchavanga thaan ennimel arasiyal ku varanum,unknown_state
பெண் பிள்ளைகளை பெற்ற  பெற்றோர்கள் சினிமா தியேட்டருக்கு குடும்பத்தோடு சென்று இப்படத்தை பார்க்க வேண்டும்.  இப்படத்தை வெற்றி பெற வைப்பதன் மூலம்தான்... இவர்களுக்கு நன்றி சொல்வதாக‌ அமையும்.  அப்பொழுதுதான் அடுத்து இதுபோன்ற படங்களை எடுக்க முன் வருவார்கள்,unknown_state
Mass vjs  by Sk anna fan...,Positive
ithukku peru thaan thalaivar athiradi  petta paraak,Positive
Aadi anna ...... Semma ....thiruppi thiruppi paakka thonuthu .... Semma anna .......supper....mass vera level,unknown_state
namma kitta iruthu padipa mattu yeduka mudiyathu chidambaram,Positive
the mass international film holly wood vs kaappan and next kamal hasan nadippin nayagan and nadippin arakkan,Positive
கமாண்ட எல்லாம் படிக்க படிக்க வேற லெவால இருக்கு மேகன் அண்ணா . படம் மாபெரும் வெற்றியடைய வாழ்த்துகள். இவன் :- மயிலாடுதுறை வன்னியர் சங்கம் &பாட்டாளி மக்கள் கட்சி & சமூகநீதி முன்னேற்ற சங்கம் .,Positive
For a moment felt vishvaroopam movie.. Anyone else?,not-Tamil
Yellam new view la irukku interesting one,Positive
Asai Nayagan kadhal Mannan ultimate star .,Positive
"Yenna da teaser vidreenga, thalayum illaama vaalum illama, vidhyaasama panrean, concept ah kandupudika mudiyaadhamari try panirkom nu dhayavu senji solladhinga, oru manusan kasta patu sambaricha panatha ungala nambi selavu pandraan, andha aaluku senjuvutraadhinga",Negative
Surya intha padathula villaina? Herova? Illa triple acta????,unknown_state
10 times ku Mela patthavanga yellam hit like here,Positive
Varla varla vaaaa bairavaaaa  Seemaaa,Positive
Polladha boomi song yen movie la varala,Positive
Vera level trailer. Oru tea oru banu meethi kasu koduga ethu vey meethi kasu thaa daaaaaa,Positive
Neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya,Positive
#jam Ravi # producer  # darictor  Yella naium ipo nalla manipu gatanugala @ rajini sir fans ta ...moka,Negative
"அகமுடையான்,நாடார்,தேவர்,கள்ளர்,யாதவர்,அய்யர்,பிள்ளைமார்,நாயக்கர்,இவர்களில் நெஞ்சில் பத்தி எறீயும் நெருப்பு இன்னை அண்ணன் மோகன் ஜீயால் எறிமலையாக வெடித்து சிதறி காவியமாக வந்திருக்கு,அதிலூம்  இந்து மகாதாய் திரெளபதி பெயர் வைத்தது கொல மாஸ்,தன்மான திமிருவுடனும் வீரமான குணத்துடனும் பிறந்த பயல்கள் நம்ம,இந்த படத்தை விட்டில் உள்ள அனைவரும் பார்க்க வைக்க வேண்டியது நம்ம கடமை,குறிப்பாக நம்ம பெண் பிள்ளைகள் பாக்க வைக்கனும்,அதோடு நம்ம பாரம்பரிய வீரத்தையும் கத்துக்கொடுக்கனும், இவண் ராஜா சோழன் அகமுடையான்",Mixed_feelings
No 1 trending in Telugu state,not-Tamil
#Teaser_na_ipdi_irukanum   bangam...  Thalaivaa...block buster aagaaa vaazhthukal...,Positive
Namma aatchi varumulla thambi.....  VARUM... Paar,unknown_state
Dai intha mathirila padam edukathingada bayama iruku daa,Mixed_feelings
Hollywood movie ka remek hain point blank ka,not-Tamil
Surya mwuthe trailer kanditt paadam kaanan kothi aavanu,not-Tamil
Anil fans online la irundha like podunga paa,Positive
THalaiva pink ah Vida Vera level....,Positive
அடுத்து புள்ளிங்கோ னு ஒரு படம் எடுங்க,unknown_state
Sambooo Siva samboooo siva Siva samboooo.. enga a intha bgm...,unknown_state
petta in  malayalam means badass and kaali is,Positive
1996 Naan Politics varradha aandavan mudivu pannuvar 2016 Naan arasiyalukku varadhu vurudhi 2020??,Mixed_feelings
Thalaivaa  last dialogue hmm nee periya manushan yaa... Love u thala...,Positive
Enada honour killings ah glorify panra maari iruku,Positive
Amazing Film NGK Fire ... Nadippin Nayagan SURIYA Acting .,Positive
திருவண்ணாமலை மாவட்ட வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Positive
yovv sai sai thank you ya thala sema,Positive
எங்க ஆட்டம் இனிமேல் வெறித்தனம இருக்கும்....kumpakonam   padayachi pasanga saarpaga vaalthukkal  #திரௌபதி,Positive
SEEMAN  ANNAKU OTTU PODUNGA  TAMIZA Surya,Positive
trailer பார்த்துட்டு ஆய்த எழுத்து சூர்யா ஞாபகம்   வந்தா மட்டும் like போடுங்க,unknown_state
Real time views 24hrs la 11m petta pongal,Positive
நாடக காதலை கருவருக்க வருகிறாள் எம் பேரினத்தின் சிங்க வேட்டைக்கு தயாராகும் திரெளபதி,Positive
90skids 2k kids ..ah podu  podukandipa padam hit uhh,Positive
2.01 min. Rajni changing as Akshay Kumar. Twist.,Positive
Why dont you make movie relies in hindi.........,Positive
Trailer semma... Sk anna semma mass,Positive
G V PARAAK THALAPATY  SIRRRRRR  I AM WAITING,Positive
அடங்க மறுத்தா அறுத்து போட்றுவோம்.    டெடிகேட் டு பா ரஞ்சித் மற்றும் திருமா...,Positive
Ultimate selva an YSR an surya,Positive
பொன்னியின் செல்வன் Now reach 3M.  Rocking and trending..,unknown_state
Puthupetai dhanush  ah yarellam pathinga,Positive
Thala thaanda eppavume gethu meethi ellaarum waste,Positive
"POLLADHAVAN , AADUKALAM , VADACHENNAI , ASURAN Ellaame BLOCKBUSTER  VETRI MAARAN & DHANUSH combo Always BLOCKBUSTER nu solravanga LIKE a podunga",Positive
என் அருமை பாரதம் ஒரு மிக கொடுமையான நோயினால் பாதிக்கப்பட்டு இருக்கிறது. அந்த நோயின் பெயர் சாதி.  அதை ஒழிக்க ஒரே வழி அது சாதி மறுப்பு திருமணங்கள் மட்டுமே.,unknown_state
இந்தப் படத்தின் மூலமாக தலைவருடைய மார்க்கெட் மிகவும் உயரும் என்பதில் மாற்றமில்லை!!,Positive
"எத்தனை காலம் தான் ஏமாற்றுவார்கள் நாடக கோமாளிகள் ,இதுதான்டா படம் இப்படம் வெற்றி பெற தமிழ்நாடு நாடார் சமுதாயம் சார்பாக வாழ்த்துக்கள்",Positive
Climax  Heavy maranna mass seen seens............,Negative
only 500 likes are need to hit 250k likes,unknown_state
0:50 athan kalyanam pannite la da enn chellatha paravalla Nalla irunga da,Mixed_feelings
Sirius Kerala fans like here,unknown_state
Paesama vada Chennai 2 title vaechi irukalama...,Negative
semma mass super star nenga vera level sir,Positive
10 times mela paathavaka like pannuka,Positive
tom and jerry ethinna kallum kollam...,Negative
தீரன் சின்னமலை கவுண்டர் பேரவை சார்பாக படம் மாபெரும் சாதனை வெற்றி பெற வாழ்த்துக்கள்,Positive
0:49 you guys are already married! naduvula konjam pakatha kannuma ?,unknown_state
"thalapathi vera leval mass da."" varlaam varlaam vaa Bhairavaaa""............!",Positive
Ellam Avan seyal movie ya ithu,Positive
4days to go for thala darisanam,Positive
Semma trailer..... appo film yeppadi erukkum.... super,Positive
songs not so great but trailer semma...vera level!,Positive
விழுப்புரம் மாவட்ட வன்னிய காவலராக வாழ்த்துக்களை தெரிவித்துக் கொள்கிறேன் ‍,Mixed_feelings
No words Vera level la eruka poguthu waiting....,Positive
Tha  waiting #Thalapathy 64 #LK,Mixed_feelings
Therrrriiiiiiiiiiiiiiiiiiiiiiiiiiiiii... Hahahahaaa Vaaa vaaa vaaa Ipo vaaaaaaaaaaaaaaaaaaaa,Positive
Vera level trailer..semma like.for mastero and myskkin combo,Positive
Thaaaaa ippo eduthu vai da andha Oscar ah,Positive
U1 bgm  pedichavanga like panuga,Positive
"நானும் என்னவோ பொன் மாணிக்கவேல் சார் ,சிலை கடத்தல் சம்பந்தமான படமா irrukumnu நெனைச்சேன் பரவால்ல fine",Positive
மோகன் அண்ணா மேன்மேலும் திரைப்படத்துறையில் வளர வன்னியர் சங்கத்தின் சார்பாக வாழ்த்துக்கள்,Positive
puratchi thalavi kamika sona tun tun aunty kamikerenga,Positive
158 comment Super starr Fans like pannuga,Positive
Visssssss joli mudinchi kola gandula irukaru appadiya odiru,Negative
varlam varlam va varlam va Bairavaaaaa thalapathy vijayyyyyyy massssssssssss da vera evan daaaaaaaaaaaaa,Positive
Omg iam seeing rajini sir as a cute kid.Sir u r amazing god bless u.,Positive
Isse 1000000 times better h zero ka trailer,Negative
varalam varalam vaa Bairava............................ Intha pongal namaiku sema collection pa ..............................................................,Positive
pakka mass sirapana tharamana sambavam irukum pola,Positive
Harris kitta yenda music kuduthu kolreenga,Negative
Anirudh bgmmmmmm Bang bang bang  Petttaaaa paaaraaaaaak,Positive
Thala trailer pakka mass  Waiting fo movie  srilankan fans,Positive
நீங்க எத்தன படம் எடுத்தாலும்.. உங்க வீட்டு பொண்ணதாண்டா நாங்க லவ் பன்னுவோம்...,unknown_state
thalaya evanalum engayum eppavum jeikkamudiyathuda !!!!!,Positive
You kena tunggu lebih lama lagi untuk tahu saya... Damn that's superbbbb,not-Tamil
இந்த  comments படிக்கும் போது  தான் தெரிகிறது .இவர்களிடம் பகுத்தறிவு இல்லை என .....................,Mixed_feelings
Sema Sema thalaiva ne than enoda uire thalaiva,Positive
Enna da trailer la twist vaikuringa,unknown_state
A l vijay movie ellarum saga poranga vera director pannirukalam  amma oda storyve eva mathiruvane,Negative
super mind blowing trailer Jai super star rajanikanta sir,Negative
Suriya Veriyans hit like!!!!! Frm malaysia suriya fans!!!!,unknown_state
Adiii thoooollll kolu mass we are waiting yaarulam wait panringa movie ku,Mixed_feelings
யப்பா சீக்கிரம் Release பண்ணுங்கப்பா Waiting லே வெறி யெறுது,Positive
Na yethir pakkava illa thala acting,Positive
Biryani Ah Athu naa Saptathu unakku Idli....,Positive
Telugu fans need thalaivas PETA Telugu trailer,Positive
Unamayana visyathai bold ah sonadhuku director neengal potrudhaluku vuriyavar.. congratulations,unknown_state
ithu vanth ...malayalam Padam Remakaa.....Puthiya MugaM,not-Tamil
Sorry pa Hollywood pakam vandite pola,Positive
hi Suriya bro nengulum arasiyala kk nadu nalla erukkum,unknown_state
Marana mass Surya Anna  TEASER,Positive
Best Vijay Movie Trailer ever !,Positive
Thalaaa vera level miss u thala,Positive
Ragavan is back  Surya mass,Positive
நீ போடா புண்டைபடம் ஓடாதடா உங்ககிட்ட ஆண்மையே இல்லடா அதனால் தான் டா அவ்ளோ தான் எங்ககிட்ட  வராங்க,Negative
What a trailer  nenjikula autombom vechamadri. Miskin manusa eppavumea oru kalakukalakuraruppa,Positive
I yo thala sema kolluringa ponga,Positive
Dho vandhuduchula aduttha mugamoodi..   lol,Positive
நாயக்கர் & தேவர் சமுதாயம் சார்பாக படம் வெற்றியடைய வாத்துக்கள்,Positive
Stunts ellam paakum podhu #EkThaTiger than memory la varudhu!,Positive
"Yow innaya ithu ,,,,shankarala mattum than ippadi mudiyum semma weight",Positive
இந்தபடம் வெற்றி பெறவாழ்த்துகள்     விழுப்புரம் OPR மன்றம்,Positive
Want to see Ajak mama in underwear,Negative
இந்த படத்திற்கு எங்கள் முழு ஆதரவு. தேவர் பேரவை.,Positive
Sirappana tharamaana sambavangala இனிமேல் தான் பாக்கல porom,Mixed_feelings
Bigil trailer dei yapa dream warrior bayam varanum..,Negative
NAYAKKAR VAMSAM SARBAGA INDHA MOVIE KU 100%% SUPPORT SIR,Positive
"Highlight comedye Rajinikanth arasiyal dhan,chance -ye illa......",Positive
Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii,Positive
#NGK TRILLER சூப்பர் #தளபதி ரசிகர்கள் சார்பாக வாழ்த்துக்கள்,Positive
Hyy ethu Telugu movie rangastalam thane...,Negative
நாடக காதல் செய்து  பிஞ்சு மனதில் நஞ்சை கலக்கும் கூட்டம் இவர்களை பதம் பார்க்க வருகிறாள் #திரௌபதி,Negative
Last la Malaysian language ningge romba naal wait pannano enna kandupudike semma,Positive
வாங்க வாங்க  வரிசையா வந்து  கதறிட்டு போங்க.........   (5 ருபா அயன் பன்னுன சொக்காஸ்),unknown_state
1:23 & 2:28 marana bangam da yappa,Positive
1 M Like Varanum Fans mass kattro,unknown_state
Best trailer i have ever seen,Positive
"To Haters: Ungalku comfortable-a illana, neenga kanna mudikalam!",Negative
Online la realse pannu da vijay sethupathi un pattadha,unknown_state
Ajay devgan sir best Jodi rakul preet de de pery de,unknown_state
thalla yepauveme masss thn.    ippa sla la va   venum,Mixed_feelings
Online streaming rights endha app vangirukanga???,unknown_state
Arumai arumai ipadi oru padathuku thandaa waiting...,Positive
Ajith Sir enga thalaivar ku tatava nadikka vanga pakka matching agum,Positive
"Nanum padipa eduthukalanu patha.Mandala yeramatengudhu, correct dhanush sir",Positive
குருமா குருப்ஸ்  8:40 நிமிடத்தில் இருந்து பார்க்கவும்,Positive
Illaya Super Star dhanus fans like panuga..,Negative
Katta waiting  frm Kerala Lalettan Fans,not-Tamil
Theni devandra kula velalar sarbaka valthukal..,Positive
Thalaaaa........love u laaaaa perfect fitnesss,Positive
Rangaraj Banda irukaru apa rendu periya thalaigalum mothuna epadi irukum,Mixed_feelings
Only #28 #day's left  terikka vittarum,unknown_state
# I set your screens on # Vaa thalaiva#,Positive
Dai keka baka keka baka short film    kadhai da,unknown_state
Thalaivar unga yellarukkum... Trp kaga  mattum epd venalum use pannekuringa... Thevapatta nalla vethama... Illa naa kalaikkurathu... Ponga da....,Negative
Aiyoo talaiva pinnitaaruluv u too d core surya,Positive
thaliva VA thaliva thaliva bairavaa da,Positive
"Intha movie ku kandipaa ....problm varum Because nalla movie ellathukum problm varum Its a masss movie,mass bgm",Mixed_feelings
இங்கோத்தா உங்களால இந்த ஊர்லயே இருக்க முடியாது போலியேடா நா பஞ்சம் பொழைக்க forgien போறன்டா நாசமா போறவைங்களா சாதி படமா எடுத்து சாவுங்கடா,Negative
Yuvan ! Just Yuvan things!,unknown_state
அம்மனம் பொண்ணுக்கு மட்டும் தான் அவமானமா.... பொள்ளாச்சி பத்தியும் சொல்லிருக்காங்க.......,unknown_state
Enna gethu enna style super thala da,Positive
PARVAIYIL  NERUPU PECHIL  SHARPU  ILLA?,Negative
"mirattal , vera level trailer , love it ....",Positive
Yaru da antha 800+ dislike aneygama avanga 2k kids ah than irupanga,unknown_state
kaapaan = kollywood mission impossible,unknown_state
Vera 11 tamil industrial la vera 11yedatha pudikapoguthu va thala suriya தமிழ்,Positive
ithu varikkum oru 400 vaatti parthiripen . superb movie,Positive
theriiiiiiiiiiiiiii almost viewed 100 more times,not-Tamil
Mass mass mass mass mass mass,not-Tamil
Krish1 2 mugamuthi daiii apdiya iruki,Positive
Trailer good. Scenes look likes Saw movie series.,Positive
Arumai ya irukku vetri pera vazhththukkal by Thalapathy veriyan,Negative
"இருப்பு, விருத்தாசலம் வன்னியர்களின் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்.....",Positive
apa deepavali ku paakalaam epdi saaga poreenga nu.... like ur guts to compete with our thalapathy...,unknown_state
Enna da John wick Tamil version maari irruku ....,Positive
Pangalingala rajini fan oruthar comment pannuvaaru thalaivar banner kilichavangaluku padhila Nan sorry ketuten neengalum mudincha ketudunga,Negative
6 mio viewes in 5 days,Positive
Ippadi naraya naraya naraya naraya narayaaaa.... Vera level THALA,Positive
Yennada viswarupam 2 copy mathiri irukku...,unknown_state
Thala rasigana irukara gethu Vera yarukum kidaiyathu lawyer performance super thalaaaaaaaaaaaaaaaaaaaaaaaa,Positive
திருட்டு வண்டியும் திருட்டு போனும் வச்சிகிட்டு  இவனுங்க பண்ணுற அலப்பறை இருக்கே.............  பிச்சைக்காரன் மாதிரி  பள்ளிக்கூடம் வாசல்ல நின்று சின்ன பொண்ணுங்கள மயக்குவது....  மட்டி பு***,Negative
ராணிப்பேட்டை மாவட்டம் வன்னியர் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Thalabadhi da............ U r rocking Ilaya thalabathi,Positive
Nadipin nayagan Surya fans mandya Karnataka...teaser amazing,Positive
Verithanam Dhanush anna  Sambavam iruku...,Positive
Str veraa Laval  vs anna appaaa,Positive
Last ah keta kelvi...paaahhh semmaa thala,Positive
DOP like kings man movie style,Positive
Maranam mass u maranam Athukku avan thaan poranthu varanum.namma THALAIVAR.PETTA PARAAK,Positive
எங்க பசங்க எல்லோரையும் படத்துக்கு கூட்டிட்டு போக போறேன் ... இந்த மாறி படம் நெறய வர வாழ்த்துக்கள் மோகன் அண்ணா ....  Watsapp status vachita ...,Positive
Wow Seeeeemmmmaaaaa Ajith Sir Seeeeemmmmaaaa Massssss.......,Positive
Varala varala va vavarala va BHAIRAVA,Positive
Bgm u1 rocks  Thala always,Positive
2.o vs Zero 2.o - like  Zero - Comment,Positive
Kal 3 packet noodles khayi thi BC tab bhi isse kam tatti kari aaj,not-Tamil
நாடார் குலத்தின் பாதுகாவலன் ராக்கெட் ராஜா அவர்களின் சார்பில் வாழ்த்துக்கள்,Positive
I feel like a horror film,Positive
சிவகங்கை கோனார்மகன்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்,Positive
Bgm fight vera level  Waiting augest,Positive
"பொள்ளாச்சியில் பாதிக்க பட்ட முக்கால்வாசி பெண்கள் கவுண்ட பெண்கள் தான், உங்க சாதிவெறி கும்பல் என்னடா பண்ணிடிங்க, உங்க யுவராஜ் என்னா மயிரையா புடிங்கிகிட்டு இருந்தான், அதிகாரத்தில இருக்குறவங்க பூலைஊம்ப முடியல, அடித்தட்டு மக்கள் பூலை ஊம்ப வந்துட்டானுவ  ...",Negative
Yarupa director trailer super ha iruku,Positive
Rajini sir fans mattum like podunga pa,Positive
Seems remake of Point Blank if i m not mistaken................. But point blank is awesome movie..............,Positive
Epa ena acting da karthi kola mass,Positive
அப்போ சிவக்குமார் என்ன சொல்லி குடுத்துருப்பாரு,Positive
மணிரத்னம் தளர்ந்துவிட்டதாகவே எனக்கு படுகிறது    தன் திறமையால்   நடிகர்களை நடிகைகளை புதிதாக அறிமுகப்படுத்தி  தன் சினிமா கதை களத்தில்  வெற்றி கண்ட மனிதனுக்கு.....  இன்று இத்தனை ஹீரோக்கள் தேவைப்படுகிறது...    யாருடைய ரசிகர்கள் மூலமாவது படத்தை வெற்றி பெற செய்து விட வேண்டும் என்ற முனைப்பு தெரிகிறது      பாவம் மணிரத்னம்,unknown_state
11M On The Way Evening Kulla Vandhurum Thalapathy Daa...Varalam Varalam Vaa Varalam Vaa Bairavaa...Eppum Varum Nu Sollanuma Neega solla vai thevai illa thalaivaa...Pongal Varuviga Nu Theriyum...I am eagerly waiting innum 46 days iruku sekaram pogatum....Therijha Edhiriya Vida Theriyadha Edhiri Dhan Allu Adhigama Iruku..,Mixed_feelings
Dei ithuku nithya menon kuda parava ila daw,Positive
"படம்  வெற்றி அடைய மதுரை, ஆனையூர்  பிள்ளைமார் சங்கம் சார்பாக வாழ்த்துக்கள்...",Positive
ஜாதிகள் இல்லையடி பாப்பா படம் வெற்றி பேற வாணியர்களின் வாழ்த்துக்கள்,Positive
"Asuran la solra Mari padipu thaan muneathum, Vera  caste ponna correct Panrangra pearula oru kudumbatha seralikrathu illa Dalit purachi...chinna pasanga nechula nacha vilakathiga cinema,media makkalea....nala padichu Nala position la velaila iruntha entha caste ah irunthalum ponnu tharunvanga yena nee settled na ponna Nala vachukavanu ponna pethavan ninaipan la....Vela vetti illama rowdy thanam pannitu  summa  suthravanuku eppadi ponnu tharuvan...oru ponna pethavana ennoda athangam",Mixed_feelings
therinja ethiringala Vida theriyaadha ethiringa dha alluu athigamaa irukanu!!!! mass dialogue entry illaya thalapathy Vijay Anna !,Positive
திருப்பத்தூர் மாவட்டம் வன்னியர் குல சத்ரியர்கள் சார்பாக வாழ்த்துக்கள்,Positive
Ennoda phone ah yaaralum control panna mudiyadhu... Akshay Kumar ah tension aayiduvan idhu hang aguradha paathu...,Mixed_feelings
2 second la like pottavangalaam yaaru?!,Positive
"சாதி இல்லம்பானுக, ஆனா பட்டியல் இனத்துக்குள்ளயே சம்பந்தம் வச்சிக்க மாட்டானுக.. இந்த குருமா, ரஞ்சித் குஞ்சுகள்.. கேட்டா அடுத்த சாதி பொண்ணுகள கட்டி சாதிய ஒழிப்பாய்ங்களாம்..",Positive
ellorudaiya per sollumpothu pull arikuthu samy,Positive
இந்த படம் ஜீவா க்கு மாற்றம் கொடுக்கும்,Positive
STR daaa ore shooting dha alludhu,Positive
Trending no 1 Since 2days in sri lanka,Positive
vera level love u thala,Positive
bgm vera level la  irukku,Positive
Ivan comedian aatchay epde hero Anaaan comedy hero subject tan sari Sivakarthigeyn kku,Negative
i am  thalapathy fan...but  i like thala....trailer mersal ah iruku...best of luck for nerkonda paarvai team....,Positive
"MERSAL , PETTA , SARKAR , VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM",Positive
@1:40 enna harris bgm lam varudhu :) ?? Therikkudhu Yuvan bgm..,Positive
Kulandhaigal kappagam la kuda indha padam odaadhu,Negative
28000 கமெண்ட் இருக்கு . ஒவ்வொரு கமெண்ட் ம்  அவரவர் ஜாதி சொல்லி வாழ்த்துக்கள் என்ற படி இருக்கிறது. படம் வரும் முன்பே இத்தனை ஜாதி வண்மம் கொந்தளிப்பு என்றால் படம் வந்தால் கண்டிப்பாக பிரச்சனை உறுதி. இது போன்ற படங்கள் இந்த காலத்தில் எடுப்பது வெந்த புண்னில் வேல் பாய்ச்சுவது போல. பாவம் மக்கள். ஓம்குமார் மதுரை,Negative
"விழிப்புணர்வு குழந்தை பருவத்தில் இருந்தே பெற்றோர்கள் சொல்லி கொடுத்து வளர்கனும், கட்டப்பஞ்சாயத்து செய்பவனை,அனைவரும் ஒன்று சேர்ந்து, தனிமை படுத்தவேண்டும்,பெண்களின் மானத்துடன் விளையாடும் அமைப்பு அழியும் காலம் இது",unknown_state
Itha movie enak romba romba pudichiruk...,Positive
Ajithku aprm support pannalam,Positive
Jayam Ravi Anna Sema ... வாழ்த்துகள்,Positive
Tamilargala Hindu ille appadi solli Cristhuva mathaku maathra gubal Sadi veriyan appadi title kudukura gubal yellame 1nnu dha that's DMK DK NAAM TAMILAR VCK GUMBALS,Negative
உண்மையை உரக்க சொன்ன மோகன் அண்ணனுக்கு வாழ்த்துக்கள்.,Positive
Gurunaatha neenga ingayum vanthuteengala (DSP - Degree Stopping Paper),unknown_state
Sema... So funny film... Jayam ravi,Positive
Engaluku suriya anna mela paithiyamnadipin nayaga,Positive
Petta Trailer (24 Hrs) - Views - 10.2 million views Likes - 546k likes,unknown_state
JAY RAM RAVI BEST ACTOR IN INDIA  ANY RXTRA movie N amazing,Positive
thalaivar  na....  summa va.... thalapathy anna  da.....,Positive
Comments parkumpothu than Tamilnadu la ivalvo jathi iruku nu thearkirathu.  Ean ivalvo kolaveri,Negative
"En family oda paaka poren, trailer super",Positive
"Seama seama seama takaru doiiiiiiiiii masss kalakal rocks potu thaku potu thaku seama pataya kelapitaru doiii,.........thala thala thala thala",Positive
K****la therikka vittinga trailer ah semma fun irukku theater,Positive
Trailer mokka da ajith kelatu payale,Negative
அட சோத்துக்கு செத்தவங்களா...தீ சட்டி வாயங்களா...பாத்து வாய் எரிஞ்சிட போகுது...,Negative
அண்ணா சூப்பரா நடிச்ச நீங்க இதைப் பல வேஷத்துல இந்த டயலாக் பார்க்கிற சூப்பர் அண்ணா,Positive
Full ah graphics ah irukum pola,Negative
Vinayak look for Rasool.. Semma semma semma,Positive
Na thalapathy veriyan thalaivar na summava mass,Positive
I am chitti...... Reloaded... Version 2.0,Negative
Màráñã Mass ..... Thalaivaaa .    Sweet edunga kondadung,Positive
Marana kattu katitaru enga surya anna,Positive
Enga anna mass pakka mass vera leval orthu mass na vera leval work,Positive
teaser nalla thaan da irukku..loosu pasangala...,Positive
This movie will be superhit. Is movie ka Hindi remake jarur banega. Ye movie KGF ki tarah hit hogi,unknown_state
thala thala thaaaaa....... u will see my thalaaaaa,Positive
இது சராசரி படம் அல்ல. ஒற்றைச் சாதியை மட்டுமே அப்பாவிகளாக உயர்த்திக் காட்டி பிற சாதிகளை இழிவுபடுத்திய நாய்களுக்கு () இது ஒரு பாடமாக இருக்கும். அந்த நாய்கள் என்னென்ன திருட்டுத்தனங்களைச் செய்கின்றன என்ற உண்மையைக் காட்சிப்படுத்திய அண்ணன் மோகனுக்கு நெஞ்சார்ந்த நன்றிகள்.  இந்த படத்திற்கு அமோக வரவேற்பை வழங்கி வெற்றிபெற வைப்பது நம் கடமை . திரௌபதி தீயவர்களைத் தீயாய் சுடுவாள்.,Mixed_feelings
